time_s,time_min,roll_desired_deg,pitch_desired_deg,yaw_desired_deg,roll_actual_deg,pitch_actual_deg,yaw_actual_deg
21,0.35,-17.255919685024,-21.2292999617001,-222.411690732098,-17.2599330523045,-21.2619569099692,-222.400542124345
22,0.366666666666667,-17.0901822917024,-19.7634820824682,-222.884981332568,-17.0938593791718,-19.7960686988356,-222.874070088735
23,0.383333333333333,-16.9438695501251,-18.3474943635922,-223.333088976724,-16.9472277406648,-18.3799220675621,-223.322416067223
24,0.4,-16.8149521277403,-16.9805406490191,-223.757913973338,-16.8180094039527,-17.0127354566491,-223.747477795372
25,0.416666666666667,-16.7016193714552,-15.6616266113933,-224.161172875265,-16.7043938532759,-15.6935278894718,-224.150969774336
26,0.433333333333333,-16.6022548360568,-14.389599455203,-224.544419608677,-16.6047644173632,-14.4211584861398,-224.534444357489
27,0.45,-16.515414635678,-13.1631832303303,-224.909063837849,-16.5176767246875,-13.1943618788102,-224.899310008955
28,0.466666666666667,-16.4398082778117,-11.9810098319613,-225.256386964267,-16.441839638634,-12.0117796619481,-225.246847115815
29,0.483333333333333,-16.3742816852518,-10.841645877881,-225.587556097135,-16.3760982663971,-10.8719862967812,-225.578222222109
30,0.5,-16.3178021495246,-9.74361573269752,-225.903636280566,-16.3194190338635,-9.77351330317165,-225.894499881401
31,0.516666666666667,-16.2694449914996,-8.6854209967422,-226.205601219356,-16.2708763382928,-8.71486813321779,-226.196653558603
32,0.533333333333333,-16.2283817316015,-7.66555679389735,-226.494342710402,-16.2296407671935,-7.69455088616445,-226.4855749312
33,0.55,-16.1938695980918,-6.68252523062495,-226.770678949251,-16.1949686227947,-6.71106778835664,-226.762082192088
34,0.566666666666667,-16.1652422183192,-5.73484634504288,-227.035361865699,-16.1661926269255,-5.76294205424867,-227.026927415283
35,0.583333333333333,-16.14190135685,-4.82106685738427,-227.289083617894,-16.1427136950306,-4.84872310695522,-227.280802922144
36,0.6,-16.1233095824207,-3.93976704513639,-227.532482349077,-16.1239934997703,-3.96699337812467,-227.524347068666
37,0.616666666666667,-16.1089837568092,-3.08956600755112,-227.766147302498,-16.1095481953927,-3.11637361057746,-227.758149357611
38,0.633333333333333,-16.0984892516006,-2.26912556539394,-227.990623375062,-16.0989424560592,-2.29552679409141,-227.982754995668
39,0.65,-16.0914348095818,-1.47715301427954,-228.206415179067,-16.091784294737,-1.50316111366529,-228.198668903445
40,0.666666666666667,-16.0874679770292,-0.712402923452206,-228.413990671995,-16.0877206379658,-0.738031738343778,-228.40635935882
41,0.683333333333333,-16.0862710416225,0.026321852957061,-228.6137844062,-16.0864331978911,0.00105813908233555,-228.606261246476
42,0.7,-16.0875574182207,0.740169807982198,-228.806200443481,-16.0876348601486,0.715256912692447,-228.79877897374
43,0.716666666666667,-16.0910684313975,1.43024093359549,-228.991614973639,-16.0910664626922,1.40566458231867,-228.984289058204
44,0.733333333333333,-16.0965704495397,2.0975872870252,-229.170378671029,-16.096493929348,2.07333335033056,-229.163142498172
45,0.75,-16.1038523305381,2.74321388269562,-229.342818818832,-16.1037057116109,2.71926846442268,-229.335666889674
46,0.766666666666667,-16.1127231437378,3.36807983508227,-229.509241226977,-16.1125105059059,3.34442931138449,-229.50216833351
47,0.783333333333333,-16.1230101369085,3.97309969011827,-229.669931966477,-16.1227352221517,3.949730841439,-229.662933201761
48,0.8,-16.13455692062,4.55914489341693,-229.825158940104,-16.1342231603991,4.53604485918608,-229.818229660608
49,0.816666666666667,-16.1472218456139,5.12704535268995,-229.975173306966,-16.1468323916982,5.10420176701395,-229.968309149226
50,0.833333333333333,-16.1608765515848,5.67759105949398,-230.120210776403,-16.1604343055497,5.65499202561037,-230.113407633341
51,0.85,-16.1754046682889,6.21153374201501,-230.26049278486,-16.1749122994168,6.1891677464035,-230.253746763021
52,0.866666666666667,-16.1907006520972,6.72958852614158,-230.396227567755,-16.1901606229082,6.70744466057178,-230.389535038011
53,0.883333333333333,-16.2066687430594,7.23243558673144,-230.527611137008,-16.2060833236792,7.210503376126,-230.52096867453
54,0.9,-16.223222029258,7.72072177486154,-230.654828173692,-16.2225933143006,7.69899113550396,-230.648232533124
55,0.916666666666667,-16.2402816067504,8.19506221008283,-230.778052844188,-16.2396115373001,8.17352365530309,-230.771501011063
56,0.933333333333333,-16.2577758247294,8.65604182937906,-230.897449547326,-16.257066196813,8.63468628586533,-230.890938678466
57,0.95,-16.2756396067135,9.10421688672598,-231.013173599142,-16.2748920823633,9.08303562492857,-231.006700993678
58,0.966666666666667,-16.2938138396188,9.54011639895578,-231.125371861215,-16.2930299667732,9.51910123756816,-231.118935014774
59,0.983333333333333,-16.3122448234833,9.96424353509573,-231.23418331786,-16.3114260419626,9.94338670819612,-231.227779880174
60,1,-16.3308837754228,10.3770769475397,-231.339739606945,-16.3300314213944,10.3563709695464,-231.333367336762
61,1.01666666666667,-16.3496863821201,10.7790720443598,-231.442165508571,-16.348801704048,10.7585098605874,-231.435822313729
62,1.03333333333333,-16.3686123957743,11.1706622028238,-231.541579395435,-16.3676965636508,11.150237199292,-231.535263333968
63,1.05,-16.3876252690039,11.5522599247766,-231.638093648308,-16.3866793731759,11.5319657387345,-231.631802869249
64,1.06666666666667,-16.4066918246901,11.9242579350013,-231.731815039712,-16.405716884262,11.9040884838528,-231.725547788018
65,1.08333333333333,-16.4257819571824,12.2870302240266,-231.822845088571,-16.4247789361871,12.2669798862739,-231.816599758299
66,1.1,-16.4448683616806,12.6409330371053,-231.911280388346,-16.4438381617791,12.6209964014127,-231.905055446699
67,1.11666666666667,-16.4639262889499,12.9863058112686,-231.997212910926,-16.4628697542923,12.9664776686748,-231.991006892674
68,1.13333333333333,-16.4829333228286,13.3234720624904,-232.080730288305,-16.4818512535271,13.3037475515847,-232.074541838229
69,1.15,-16.5018691782622,13.6527402250645,-232.161916073916,-16.5007623334929,13.6331147983491,-232.155743936691
70,1.16666666666667,-16.5207155178332,13.9744044453423,-232.240849985295,-16.5195846106596,13.9548737134947,-232.234692957468
71,1.18333333333333,-16.5394557849744,14.288745331976,-232.317608129591,-16.538301486051,14.2693050648143,-232.311465057867
72,1.2,-16.5580750522383,14.596030664799,-232.392263213328,-16.5568980058237,14.5766769797228,-232.386133051617
73,1.21666666666667,-16.5765598831668,14.8965160644365,-232.464884737652,-16.5753607000032,14.8772452620158,-232.458766497402
74,1.23333333333333,-16.5948982064556,15.1904456246876,-232.53553918023,-16.593677462712,15.1712541295681,-232.529431911452
75,1.25,-16.6130792012388,15.47805250966,-232.604290164839,-16.6118374429153,15.4589368963324,-232.598192962739
76,1.26666666666667,-16.6310931924429,15.7595595175635,-232.67119861959,-16.6298309486877,15.7405166561998,-232.665110669566
77,1.28333333333333,-16.6489315552615,16.0351796130013,-232.736322924671,-16.6476493276477,16.0162064832497,-232.730243445607
78,1.3,-16.6665866278993,16.3051164295134,-232.799719050393,-16.6652848919237,16.2862101135372,-232.793647291478
79,1.31666666666667,-16.6840516318198,16.5695647440503,-232.861440686276,-16.6827308409347,16.550722454665,-232.855375934988
80,1.33333333333333,-16.7013205988027,16.8287109249741,-232.921539361825,-16.699981195506,16.809930120103,-232.915480979756
81,1.35,-16.7183883041938,17.0827333551026,-232.980064559634,-16.717030709027,17.0640115701533,-232.97401193107
82,1.36666666666667,-16.7352502057772,17.3318028312383,-233.037063821348,-16.7338748191045,17.3131376836454,-233.031016353905
83,1.38333333333333,-16.7519023877705,17.5760829415423,-233.092582847019,-16.7505095922253,17.557472144283,-233.086539975338
84,1.4,-16.7683415094784,17.815730422041,-233.146665588322,-16.766931680855,17.7971718947703,-233.140626809084
85,1.41666666666667,-16.7845647581933,18.0508954934858,-233.199354336059,-16.7831382558138,18.032387226925,-233.193319166159
86,1.43333333333333,-16.800569805966,18.2817221797086,-233.250689802361,-16.7991269730695,18.2632622275629,-233.244657776022
87,1.45,-16.8163547699076,18.5083486085597,-233.300711197961,-16.8148959337139,18.4899350780176,-233.294681863224
88,1.46666666666667,-16.8319181757149,18.7309072964442,-233.349456304852,-16.8304436586809,18.7125384624778,-233.343429259741
89,1.48333333333333,-16.8472589241379,18.9495254174183,-233.396961544685,-16.8457690383647,18.9311996435084,-233.390936412759
90,1.5,-16.8623762601398,19.1643250577468,-233.443262043152,-16.8608713039242,19.1460407470118,-233.437238458064
91,1.51666666666667,-16.8772697445168,19.3754234567727,-233.488391690661,-16.8757500019101,19.3571790415535,-233.482369292305
92,1.53333333333333,-16.891939227768,19.5829332348942,-233.532383199522,-16.890404977116,19.56472726015,-233.52636166053
93,1.55,-16.9063848260287,19.7869626094033,-233.575268157892,-16.9048363418459,19.7687937403043,-233.569247186485
94,1.56666666666667,-16.9206068988916,19.9876155988856,-233.617077080677,-16.9190444424837,19.9694825114385,-233.61105638618
95,1.58333333333333,-16.9346060289587,20.1849922168488,-233.657839457602,-16.9330298518859,20.166893630702,-233.651818760396
96,1.6,-16.9483830029818,20.379188655199,-233.697583798618,-16.9467933471728,20.3611233297065,-233.691562828778
97,1.61666666666667,-16.96193879446,20.5702974581483,-233.73633767682,-16.9603359005638,20.5522642701629,-233.730316199167
98,1.63333333333333,-16.9752745475473,20.7584076874646,-233.774127769038,-16.9736586492565,20.7404055641204,-233.768105562061
99,1.65,-16.9883915621259,20.9436050801359,-233.810979894237,-16.9867628837105,20.9256329664714,-233.804956740163
100,1.66666666666667,-17.0012912804104,21.1259721929371,-233.846919049981,-16.9996500361733,21.1080290482408,-233.84089473265
101,1.68333333333333,-17.0139752741257,21.3055885450454,-233.881969446789,-17.0123216737443,21.2876733906205,-233.875943767131
102,1.7,-17.0264452327656,21.4825307521099,-233.91615454076,-17.0247794852886,21.4646427027017,-233.910127327306
103,1.71666666666667,-17.0387029527642,21.656872653177,-233.949497064498,-17.0370252591398,21.6390108374198,-233.943468148078
104,1.73333333333333,-17.0507503274791,21.8286854312565,-233.982019056464,-17.0490608819474,21.8108490029977,-233.975988273708
105,1.75,-17.0625893379223,21.9980377278823,-234.013741888815,-17.0608883256377,21.9802258431686,-234.007709074416
106,1.76666666666667,-17.0742220441814,22.1649957520023,-234.044686293844,-17.0725096479516,22.1472076286354,-234.038651300011
107,1.78333333333333,-17.0856505774752,22.3296233835085,-234.074872389092,-17.0839269795883,22.31185831228,-234.068835089482
108,1.8,-17.096877132799,22.4919822717026,-234.104319701207,-17.0951425079554,22.4742395456435,-234.098279968116
109,1.81666666666667,-17.1079039621104,22.652131928974,-234.133047188638,-17.1061584797399,22.6344108637657,-234.127004899509
110,1.83333333333333,-17.1187333680168,22.8101298199496,-234.161073263211,-17.1169771895699,22.7924297292779,-234.155028292373
111,1.85,-17.1293676979263,22.9660314463608,-234.188415810667,-17.1276009829334,22.9483516936781,-234.182368046414
112,1.86666666666667,-17.1398093386276,23.1198904278584,-234.215092210214,-17.1380322465431,23.1022304383263,-234.209041558967
113,1.88333333333333,-17.1500607112648,23.2717585789909,-234.241119353143,-17.1482733954607,23.2541177815876,-234.235065720624
114,1.9,-17.1601242666802,23.4216859825529,-234.266513660579,-17.158326875801,23.4040638211407,-234.260456955384
115,1.91666666666667,-17.1700024810978,23.5697210594924,-234.291291100392,-17.1681951568788,23.5521169747382,-234.285231227789
116,1.93333333333333,-17.1796978521193,23.7159106355617,-234.315467203332,-17.1778807335924,23.6983240994082,-234.309404076759
117,1.95,-17.1892128950148,23.8603000048796,-234.339057078418,-17.1873861215321,23.8427305432172,-234.3329906272
118,1.96666666666667,-17.198550139282,24.0029329905679,-234.362075427636,-17.1967138467719,23.9853801473477,-234.356005585247
119,1.98333333333333,-17.2077121254578,24.1438520026122,-234.384536559963,-17.2058664439248,24.1263153165372,-234.378463256336
120,2,-17.2167014021627,24.2830980930909,-234.406454404778,-17.2148464574116,24.2655771141024,-234.400377571545
121,2.01666666666667,-17.2255205233616,24.4207110089068,-234.427842524671,-17.2236564365397,24.4032052932425,-234.421762093536
122,2.03333333333333,-17.2341720458258,24.556729242149,-234.448714127694,-17.2322989380867,24.5392383888729,-234.442630042826
123,2.05,-17.2426585267817,24.6911900782046,-234.469082079076,-17.2407765185104,24.6737137196887,-234.462994294092
124,2.06666666666667,-17.2509825217339,24.824129641734,-234.488958912441,-17.2490917275717,24.8066674000714,-234.482867375839
125,2.08333333333333,-17.2591465824487,24.9555829406161,-234.508356840541,-17.2572471143749,24.9381344534532,-234.502261504327
126,2.1,-17.2671532550896,25.0855839079664,-234.527287765542,-17.2652452194475,25.068148805329,-234.521188577221
127,2.11666666666667,-17.2750050784909,25.2141654423208,-234.54576328887,-17.2730885799062,25.1967433766735,-234.53966020176
128,2.13333333333333,-17.2827045825638,25.3413594460769,-234.563794720661,-17.2807797259977,25.3239501064648,-234.55768769886
129,2.15,-17.2902542868218,25.4671968622796,-234.581393088815,-17.2883211751844,25.4497999528492,-234.575282100005
130,2.16666666666667,-17.297656699021,25.5917077098287,-234.598569147681,-17.295715430026,25.574322923269,-234.592454154121
131,2.18333333333333,-17.3049143139048,25.7149211171861,-234.615333386399,-17.302964983057,25.6975481599396,-234.609214353409
132,2.2,-17.3120296120473,25.8368653546572,-234.631696036902,-17.3100723101291,25.8195039273386,-234.625572926073
133,2.21666666666667,-17.3190050587889,25.9575678653105,-234.647667081607,-17.3170398758751,25.9402176923322,-234.641539861149
134,2.23333333333333,-17.3258431032566,26.0770552946037,-234.6632562608,-17.3238701296323,26.0597161292602,-234.657124907438
135,2.25,-17.332546177465,26.1953535187769,-234.678473079742,-17.3305655009474,26.1780251208107,-234.672337571023
136,2.26666666666667,-17.3391166954923,26.3124876720686,-234.693326815492,-17.3371283996356,26.2951697929283,-234.687187124708
137,2.28333333333333,-17.3455570527244,26.4284821728143,-234.70782652348,-17.3435612189523,26.4111745737097,-234.701682625787
138,2.3,-17.3518696251664,26.5433607484744,-234.72198104383,-17.3498663308923,26.5260631860621,-234.715832911217
139,2.31666666666667,-17.3580567688131,26.6571464596453,-234.735799007443,-17.3560460909265,26.6398587106591,-234.72964661753
140,2.33333333333333,-17.3641208190774,26.7698617230984,-234.749288841861,-17.3621028346503,26.7525835879451,-234.743132179284
141,2.35,-17.3700640902716,26.8815283338916,-234.762458776913,-17.3680388743394,26.8642596187919,-234.756297827072
142,2.36666666666667,-17.3758888751387,26.992167486597,-234.775316850162,-17.3738564987534,26.9749079883712,-234.769151593868
143,2.38333333333333,-17.3815974444302,27.1017997956825,-234.787870912148,-17.3795579771352,27.0845493213779,-234.781701332482
144,2.4,-17.3871920465274,27.2104453150884,-234.800128631454,-17.3851455540105,27.1932036652628,-234.793954707718
145,2.41666666666667,-17.3926749071031,27.3181235570323,-234.812097499587,-17.3906214542855,27.3008905466675,-234.805919214963
146,2.43333333333333,-17.3980482288228,27.4248535100783,-234.823784835696,-17.3959878808656,27.4076289743793,-234.817602179449
147,2.45,-17.40331419108,27.5306536565029,-234.835197791122,-17.4012470119959,27.5134374398239,-234.829010754656
148,2.46666666666667,-17.4084749497661,27.6355419889886,-234.846343353796,-17.4064009997614,27.6183339252286,-234.840151923564
149,2.48333333333333,-17.4135326370711,27.7395360266743,-234.857228352488,-17.4114519753941,27.7223359599006,-234.851032517496
150,2.5,-17.418489361314,27.8426528305911,-234.867859460911,-17.4164020435736,27.8254605976266,-234.861659206152
151,2.51666666666667,-17.4233472068004,27.9449090185098,-234.878243201696,-17.4212532872066,27.9277244633055,-234.872038513579
152,2.53333333333333,-17.4281082337058,28.046320779226,-234.888385950232,-17.4260077666203,28.0291437622697,-234.882176820183
153,2.55,-17.4327744779836,28.1469038863065,-234.898293938378,-17.4306675174937,28.1297342806546,-234.892080361448
154,2.56666666666667,-17.4373479512947,28.2466737113204,-234.907973258066,-17.4352345488347,28.229511385783,-234.90175522667
155,2.58333333333333,-17.4418306409593,28.3456452365761,-234.917429864781,-17.4397108459972,28.328490060058,-234.911207370366
156,2.6,-17.4462245099276,28.4438330673865,-234.926669580934,-17.4440983698757,28.4266849100475,-234.92044261419
157,2.61666666666667,-17.4505314967698,28.5412514438804,-234.935698099132,-17.4483990565113,28.5241101736091,-234.92946664871
158,2.63333333333333,-17.4547535156829,28.6379142523809,-234.944520985341,-17.4526148197455,28.620779747964,-234.938285043004
159,2.65,-17.4588924565139,28.7338350363679,-234.95314368196,-17.456747549599,28.7167071899745,-234.946903243617
160,2.66666666666667,-17.4629501847985,28.8290270070418,-234.961571510799,-17.4607991106843,28.811905716422,-234.955326573543
161,2.68333333333333,-17.4669285418136,28.9235030535053,-234.969809675963,-17.4647713412538,28.9063882080448,-234.963560232704
162,2.7,-17.4708293446433,29.0172757525787,-234.97786326666,-17.4686660578091,29.0001672489693,-234.971609312264
163,2.71666666666667,-17.4746543862573,29.1103573782647,-234.985737259916,-17.4724850505073,29.0932551079544,-234.979478786039
164,2.73333333333333,-17.4784054356011,29.2027599108741,-234.993436523218,-17.4762300868586,29.185663767964,-234.987173521504
165,2.75,-17.4820842376968,29.2944950458303,-235.00096581708,-17.4799029118589,29.2774049349519,-234.994698282369
166,2.76666666666667,-17.4856925137537,29.385574202162,-235.008329797532,-17.4835052467362,29.36849003807,-235.002057727755
167,2.78333333333333,-17.489231961198,29.4760085312658,-235.015533018451,-17.4870387877225,29.4589302298771,-235.009256411376
168,2.8,-17.4927042539349,29.5658089242229,-235.022579934088,-17.4905052061532,29.5487363942588,-235.016298783889
169,2.81666666666667,-17.4961110425978,29.6549860186463,-235.029474901447,-17.4939061521864,29.6379191760292,-235.023189204135
170,2.83333333333333,-17.4994539545353,29.7435502068823,-235.036222182323,-17.4972432505749,29.7264889622736,-235.029931930733
171,2.85,-17.5027345939632,29.831511643128,-235.042825945472,-17.5005181045975,29.8144559108616,-235.036531133048
172,2.86666666666667,-17.5059545421222,29.9188802503043,-235.049290268712,-17.5037322955782,29.9018299536004,-235.042990891749
173,2.88333333333333,-17.5091153574434,30.0056657266925,-235.05561914097,-17.5068873819106,29.9886207963919,-235.049315198143
174,2.9,-17.5122185757181,30.0918775523479,-235.061816464279,-17.5099848980989,30.0748379193886,-235.055507953522
175,2.91666666666667,-17.5152657102735,30.1775249952955,-235.067886055715,-17.5130263552642,30.160490585235,-235.061572971956
176,2.93333333333333,-17.5182582521527,30.2626171175185,-235.073831649289,-17.5160132440696,30.245587861517,-235.067513988995
177,2.95,-17.5211976703003,30.3471627807456,-235.07965689779,-17.5189470311913,30.3301386054848,-235.073334654618
178,2.96666666666667,-17.5240854117498,30.4311706520477,-235.085365374574,-17.5218291629066,30.4141514874027,-235.079038542757
179,2.98333333333333,-17.5269229018173,30.5146492092469,-235.090960575314,-17.52466106462,30.4976349923323,-235.084629151481
180,3,-17.5297115442973,30.5976067461494,-235.096445919705,-17.5274441400968,30.5805974202499,-235.090109902454
181,3.01666666666667,-17.5324527216611,30.6800513776052,-235.101824753122,-17.5301797707091,30.6630468861648,-235.095484140414
182,3.03333333333333,-17.5351477952592,30.7619910444039,-235.107100348239,-17.5328693158204,30.7449913260977,-235.100755135257
183,3.05,-17.5377981055253,30.8434335180107,-235.112275906611,-17.5355141156137,30.8264385163776,-235.105926089964
184,3.06666666666667,-17.5404049721835,30.9243864051491,-235.11735456021,-17.5381154878194,30.9073960599564,-235.111000134009
185,3.08333333333333,-17.5429696944559,31.004857152237,-235.12233937293,-17.540674730932,30.9878714054792,-235.115980331568
186,3.1,-17.5454935512743,31.08485304968,-235.127233342052,-17.5431931239354,31.0678718491037,-235.120869681859
187,3.11666666666667,-17.5479778014911,31.1643812360277,-235.132039399675,-17.5456719256959,31.1474045345896,-235.125671118705
188,3.13333333333333,-17.5504236840936,31.2434487019987,-235.136760414112,-17.5481123743665,31.2264764533873,-235.130387510114
189,3.15,-17.5528324184176,31.322062294378,-235.141399191254,-17.5505156874671,31.3050944479592,-235.135021659364
190,3.16666666666667,-17.5552052043636,31.4002287197918,-235.145958475899,-17.5528830647677,31.3832652291222,-235.139576312582
191,3.18333333333333,-17.557543222613,31.4779545483644,-235.150440953054,-17.5552156851983,31.460995363855,-235.144054152567
192,3.2,-17.5598476348446,31.5552462172613,-235.154849249202,-17.5575147096536,31.5382912904364,-235.148457805669
193,3.21666666666667,-17.5621195839523,31.6321100341217,-235.159185933544,-17.559781281027,31.6151593209822,-235.152789842604
194,3.23333333333333,-17.5643601942629,31.7085521803858,-235.163453519211,-17.5620165237285,31.6916056415129,-235.157052778099
195,3.25,-17.5665705717538,31.7845787145195,-235.167654464442,-17.5642215432092,31.7676363120213,-235.161249070549
196,3.26666666666667,-17.5687518042711,31.8601955751403,-235.171791173749,-17.5663974256976,31.8432572674537,-235.165381122123
197,3.28333333333333,-17.570904961747,31.9354085840486,-235.175865999038,-17.5685452410095,31.9184743327743,-235.169451285745
198,3.3,-17.5730310964182,32.0102234491662,-235.179881240723,-17.5706660399352,31.9932932136891,-235.173461860082
199,3.31666666666667,-17.5751312430424,32.0846457673868,-235.183839148798,-17.5727608562096,32.0677195065408,-235.177415094255
200,3.33333333333333,-17.5772064191156,32.1586810273409,-235.187741923899,-17.5748307072133,32.1417587031305,-235.181313189919
201,3.35,-17.5792576250886,32.2323346120774,-235.191591718331,-17.5768765935876,32.2154161907695,-235.185158300987
202,3.36666666666667,-17.5812858445822,32.3056118016662,-235.195390637082,-17.5788994988558,32.2886972523302,-235.18895253334
203,3.38333333333333,-17.5832920446026,32.3785177757227,-235.199140738807,-17.5809003890474,32.3616070662978,-235.192697944553
204,3.4,-17.5852771757554,32.4510576158587,-235.202844036798,-17.5828802135124,32.4341507118348,-235.196396546187
205,3.41666666666667,-17.5872421724592,32.5232363080609,-235.206502499921,-17.5848399066161,32.5063331779829,-235.200050308129
206,3.43333333333333,-17.5891879531573,32.5950587449997,-235.210118053549,-17.5867803853164,32.5781593545991,-235.20366115372
207,3.45,-17.5911154205297,32.6665297282711,-235.21369258046,-17.5887025517821,32.6496340442554,-235.207230965728
208,3.46666666666667,-17.5930254617029,32.7376539705735,-235.217227921721,-17.5906072932245,32.7207619628569,-235.210761586415
209,3.48333333333333,-17.5949189484589,32.8084360978218,-235.220725877559,-17.5924954815945,32.7915477396804,-235.214254817311
210,3.5,-17.5967967374432,32.8788806512004,-235.224188208203,-17.5943679732829,32.8619959174143,-235.217712418981
211,3.51666666666667,-17.598659670371,32.9489920891579,-235.227616634714,-17.5962256088236,32.9321109521972,-235.221136110806
