time_s,time_min,roll_desired_deg,pitch_desired_deg,yaw_desired_deg,roll_actual_deg,pitch_actual_deg,yaw_actual_deg
208,3.46666666666667,167.06537749245,-17.7144370051823,126.459626012176,167.065725730248,-17.7126659484048,126.459243757543
209,3.48333333333333,167.019114548804,-17.9860660823041,126.610549142602,167.019468392149,-17.9842933221125,126.610163442528
210,3.5,166.972089988649,-18.2558675287319,126.761740320335,166.972449463659,-18.2540932184122,126.761351151696
211,3.51666666666667,166.924305456084,-18.5238407425751,126.913204565411,166.924670592235,-18.5220650128376,126.912811899523
212,3.53333333333333,166.875762576422,-18.7899854421443,127.064946825377,166.876133399726,-18.7882084424459,127.064550639648
213,3.55,166.826462957353,-19.054301657567,127.216971974988,166.826839492071,-19.0525235447409,127.216572249926
214,3.56666666666667,166.77640819012,-19.3167897224519,127.369284815912,166.776790461741,-19.3150106433739,127.368881530375
215,3.58333333333333,166.725599850695,-19.5774502656086,127.521890076431,166.725987887394,-19.5756703490447,127.521483205169
216,3.6,166.674039500954,-19.8362842028285,127.674792411141,166.674433333447,-19.8345035603617,127.674381924686
217,3.61666666666667,166.621728689865,-20.0932927287339,127.827996400656,166.622128349561,-20.0915114646606,127.82758226759
218,3.63333333333333,166.568668954668,-20.3484773087001,127.981506551304,166.569074470032,-20.3466955387832,127.98108874297
219,3.65,166.514861822066,-20.6018396708559,128.135327294835,166.515273218351,-20.600057522175,128.134905785183
220,3.66666666666667,166.460308809405,-20.8533817981679,128.289462988117,166.460726115404,-20.8515993766802,128.289037746141
221,3.68333333333333,166.405011425869,-21.1031059206127,128.443917912841,166.405434665964,-21.1013233553576,128.443488915238
222,3.7,166.348971173665,-21.3510145074421,128.598696275221,166.349400371173,-21.349231930741,128.59826350087
223,3.71666666666667,166.292189549211,-21.5971102595444,128.753802205701,166.292624729075,-21.5953277919418,128.753365631262
224,3.73333333333333,166.23466804432,-21.8413961019064,128.909239758651,166.235109234356,-21.8396138456124,128.90879935639
225,3.75,166.176408147391,-22.0838751761792,129.065012912079,166.176855378,-22.0820932168799,129.064568649955
226,3.76666666666667,166.117411344586,-22.3245508333509,129.22112556733,166.117864646861,-22.3227692502475,129.220677411395
227,3.78333333333333,166.057679121016,-22.5634266265292,129.377581548795,166.058138523144,-22.5616455104654,129.377129467943
228,3.8,165.997212961917,-22.8005063038369,129.534384603617,165.997678488316,-22.7987257603636,129.533928570296
229,3.81666666666667,165.936014353824,-23.0357938014221,129.691538401398,165.936486033342,-23.0340139110849,129.6910783816
230,3.83333333333333,165.874084785741,-23.2692932365858,129.84904653391,165.874562642648,-23.2675141030827,129.848582501834
231,3.85,165.811425750311,-23.5010089010283,130.006912514807,165.811909807207,-23.4992306344524,130.006444447941
232,3.86666666666667,165.748038744974,-23.7309452542167,130.165139779335,165.748529025643,-23.7291679557814,130.164667653767
233,3.88333333333333,165.683925273127,-23.9591069168746,130.323731684048,165.684421804083,-23.9573306711333,130.323255471815
234,3.9,165.619086845271,-24.185498664595,130.482691506525,165.619589655938,-24.1837235390103,130.482211175035
235,3.91666666666667,165.55352498016,-24.4101254215785,130.642022445087,165.5540341016,-24.4083514732914,130.64153795866
236,3.93333333333333,165.487241205935,-24.6329922544962,130.80172761852,165.487756668055,-24.6312195441487,130.801238942085
237,3.95,165.420237061259,-24.8541043664792,130.961810065798,165.420758888613,-24.8523329780053,130.961317170504
238,3.96666666666667,165.352514096441,-25.0734670912346,131.122272745809,165.353042316301,-25.0716970918062,131.121775597405
239,3.98333333333333,165.284073874548,-25.2910858872888,131.283118537085,165.284608513646,-25.2893173463532,131.282617103467
240,4,165.214917972519,-25.5069663323576,131.444350237532,165.215459053649,-25.5051993372298,131.443844493711
241,4.01666666666667,165.145047982262,-25.7211141178437,131.605970564168,165.145595527654,-25.7193487561334,131.605460486702
242,4.03333333333333,165.074465511741,-25.9335350434614,131.767982152861,165.075019545343,-25.9317713918474,131.767467716061
243,4.05,165.003172186067,-26.1442350119878,131.930387558072,165.003732734663,-26.1424731311965,131.929868732006
244,4.06666666666667,164.931169648558,-26.3532200241411,132.093189252602,164.931736741678,-26.3514599599868,132.092666002938
245,4.08333333333333,164.858459561809,-26.5604961735841,132.256389627343,164.859033230347,-26.5587379639304,132.255861917059
246,4.1,164.785043608742,-26.7660696420534,132.419990991029,164.785623882242,-26.7643133295523,132.419458784035
247,4.11666666666667,164.710923493642,-26.9699466946133,132.583995570004,164.711510396262,-26.9681923446801,132.583458836569
248,4.13333333333333,164.636100943191,-27.1721336750337,132.748405507979,164.636694501518,-27.1703813388871,132.747864213424
249,4.15,164.560577707482,-27.3726370012895,132.913222865804,164.561177948464,-27.3708867279464,132.912676976344
250,4.16666666666667,164.484355561029,-27.5714631611838,133.078449621244,164.484962507334,-27.5697150182518,133.077899110897
251,4.18333333333333,164.407436303624,-27.7686187088063,133.244087669271,164.408049976968,-27.7668727661671,133.243532514004
252,4.2,164.329821761547,-27.9641102597239,133.410138821132,164.330442184898,-27.9623665789501,133.409578995206
253,4.21666666666667,164.251513788693,-28.1579444859355,133.57660480349,164.252140987357,-28.1562031156672,133.576040277954
254,4.23333333333333,164.172514267276,-28.3501281129849,133.743487259088,164.173148269238,-28.3483890880976,133.742918000947
255,4.25,164.092825108771,-28.5406679161756,133.910787746556,164.093465943985,-28.5389312616272,133.910213719486
256,4.26666666666667,164.012448254842,-28.7295707168975,134.078507740224,164.013095953419,-28.7278364561311,134.077928906886
257,4.28333333333333,163.931385678252,-28.9168433790655,134.246648629938,163.932040267505,-28.915111546846,134.246064955901
258,4.3,163.849639383762,-29.1024928056693,134.41521172089,163.85030088596,-29.1007634569646,134.414623177411
259,4.31666666666667,163.767211409013,-29.2865259354327,134.584198233449,163.767879852391,-29.2847990975443,134.583604782369
260,4.33333333333333,163.684103825398,-29.4689497395809,134.753609303006,163.684779235024,-29.4672254528192,134.753010912564
261,4.35,163.60031873891,-29.6497712187137,134.92344597982,163.601001136523,-29.6480495359475,134.922842624494
262,4.36666666666667,163.515858290984,-29.8289973997838,135.093709228875,163.516547697549,-29.8272783747844,135.093100885077
263,4.38333333333333,163.43072465931,-30.0066353331772,135.264399929753,163.431421096867,-30.0049190127449,135.263786572697
264,4.4,163.344920058649,-30.1826920898951,135.435518876504,163.345623551396,-30.1809785096605,135.434900478275
265,4.41666666666667,163.258446741611,-30.357174758835,135.607066777532,163.259157316206,-30.3554639426304,135.606443306377
266,4.43333333333333,163.171306999431,-30.5300904441694,135.779044255489,163.172024684467,-30.5283824068656,135.778415676343
267,4.45,163.083503162722,-30.7014462628201,135.951451847182,163.084227987335,-30.6997410165269,135.950818123458
268,4.46666666666667,162.995037602212,-30.8712493420266,136.12429000348,162.995769593792,-30.8695469055552,136.123651100154
269,4.48333333333333,162.905912729465,-31.0395068170062,136.297559089245,162.906651910434,-31.037807228493,136.296914977239
270,4.5,162.816130997576,-31.206225828705,136.471259383263,162.81687739194,-31.2045291181055,136.47061002958
271,4.51666666666667,162.725694901861,-31.3714135216372,136.645391078191,162.72644853609,-31.369719708101,136.644736447228
272,4.53333333333333,162.634606980516,-31.5350770418102,136.81995428051,162.635367876715,-31.5333861608161,136.819294344792
273,4.55,162.542869815266,-31.6972235347363,136.9949490105,162.5436379935,-31.6955356277244,136.994283746645
274,4.56666666666667,162.45048603199,-31.8578601435256,137.170375202211,162.451261512114,-31.8561752502374,137.169704587763
275,4.58333333333333,162.357458301327,-32.0169940070611,137.34623270346,162.358241104286,-32.0153121605041,137.345556714596
276,4.6,162.263789339268,-32.1746322582528,137.522521275833,162.264579487842,-32.1729534822066,137.52183988597
277,4.61666666666667,162.169481907721,-32.3307820223701,137.6992405947,162.170279426691,-32.3291063313538,137.698553774002
278,4.63333333333333,162.074538815058,-32.4854504154484,137.876390249248,162.075343730773,-32.4837778170703,137.875697965062
279,4.65,161.978962916649,-32.6386445427717,138.053969742515,161.97977525596,-32.6369750423816,138.053271960747
280,4.66666666666667,161.882757115364,-32.7903714974258,138.231978491452,161.883576903909,-32.7887051049952,138.231275178897
281,4.68333333333333,161.785924362061,-32.9406383589227,138.410415826987,161.786751621871,-32.9389750980758,138.409706954632
282,4.7,161.688467656055,-33.0894521918943,138.589280994112,161.689302405941,-33.0877920974163,138.588566536633
283,4.71666666666667,161.590390045563,-33.2368200448515,138.768573151972,161.59123230861,-33.2351631330176,138.767853078626
284,4.73333333333333,161.491694628125,-33.3827489490103,138.948291373982,161.492544425403,-33.3810952423256,138.947565658136
285,4.75,161.392384551009,-33.5272459171805,139.128434647949,161.393241902318,-33.525595440988,139.12770326549
286,4.76666666666667,161.292463011595,-33.670317942717,139.309001876213,161.29332793653,-33.6686707209428,139.308264803605
287,4.78333333333333,161.191933257726,-33.8119719985303,139.489991875799,161.192805776384,-33.8103280511603,139.489249088766
288,4.8,161.090798588056,-33.9522150361572,139.67140337859,161.09167872135,-33.9505743783832,139.670654851432
289,4.81666666666667,160.989062352356,-34.0910539848873,139.85323503151,160.989950121943,-34.089416627865,139.852480737063
290,4.83333333333333,160.886727951814,-34.2284957509453,140.035485396727,160.887623379606,-34.2268617041059,140.034725306976
291,4.85,160.783798839301,-34.3645472167273,140.21815295187,160.784701946549,-34.3629164915866,140.21738703923
292,4.86666666666667,160.680278519621,-34.4992152400894,140.401236090258,160.681189325557,-34.4975878554975,140.400464329526
