time_s,time_min,roll_desired_deg,pitch_desired_deg,yaw_desired_deg,roll_actual_deg,pitch_actual_deg,yaw_actual_deg
-79,-1.31666666666667,-168.180033750611,-64.5028370431542,-16.4219403064832,-168.185187659163,-64.4874716127748,-16.4166628833856
-78,-1.3,-167.685622214886,-65.2764989950875,-16.9679380544774,-167.691197306148,-65.2612979341953,-16.9622603441702
-77,-1.28333333333333,-167.166650937818,-66.0279917516931,-17.5375565270067,-167.172675579287,-66.012959346901,-17.5314499425096
-76,-1.26666666666667,-166.621948080955,-66.7577313660184,-18.1319913597361,-166.628452745305,-66.7428712301415,-18.1254251924578
-75,-1.25,-166.050287115866,-67.4661260878346,-18.7524921021926,-166.057304607096,-67.4514411332371,-18.7454332892079
-74,-1.23333333333333,-165.450386188785,-68.153573902378,-19.4003628628634,-165.457951727673,-68.1390665593708,-19.3927759075425
-73,-1.21666666666667,-164.820907959284,-68.8204603200235,-20.0769624827649,-164.829059400973,-68.8061325369124,-20.0688092374555
-72,-1.2,-164.160460032157,-69.4671563976684,-20.7837041179172,-164.169237914081,-69.4530099001892,-20.7749437449572
-71,-1.18333333333333,-163.467596122184,-70.0940169744966,-21.5220540906821,-163.4770437887,-70.0800533320561,-21.5126429459803
-70,-1.16666666666667,-162.740818114162,-70.7013791071383,-22.2935298472641,-162.750982080379,-70.6875995648788,-22.2834210981699
-69,-1.15,-161.97857920531,-71.2895606920011,-23.0996968339611,-161.989509027666,-71.2759665871797,-23.0888406027061
-68,-1.13333333333333,-161.179288343562,-71.8588592657043,-23.9421640784043,-161.191036736781,-71.8454520308968,-23.9305073363852
-67,-1.11666666666667,-160.341316202638,-72.4095509780866,-24.8225782346599,-160.353939275342,-72.396332067727,-24.8100645550059
-66,-1.1,-159.463002962169,-72.9418897361601,-25.7426158237096,-159.476560169722,-72.928860819908,-25.7291854293814
-65,-1.08333333333333,-158.542668187054,-73.4561065216367,-26.7039733749626,-158.55722229163,-73.4432695595645,-26.6895631875772
-64,-1.06666666666667,-157.578623122543,-73.9524088892201,-27.7083551521518,-157.59424021243,-73.9397661276155,-27.6928987697369
-63,-1.05,-156.569185737521,-74.4309806577053,-28.7574581310008,-156.585935151524,-74.418534688937,-28.7408858988108
-62,-1.03333333333333,-155.512698854513,-74.8919818109478,-29.8529538900327,-155.530652886166,-74.8797357037757,-29.835193203274
-61,-1.01666666666667,-154.407551696526,-75.3355486308589,-30.99646708431,-154.426785335784,-75.3235059274305,-30.9774426543573
-60,-1,-153.25220515251,-75.7617940895389,-32.1895502002399,-153.272795729382,-75.7499588301047,-32.169184402021
-59,-0.983333333333333,-152.045221008717,-76.1708085322312,-33.4336543441067,-152.067247655559,-76.1591853194145,-33.4118677533097
-58,-0.966666666666667,-150.785295305538,-76.562660686607,-34.7300959046879,-150.808838268259,-76.5512547242693,-34.7068079998876
-57,-0.95,-149.471295851431,-76.9373990365281,-36.0800190583078,-149.496435689403,-76.926216101621,-36.0551489919548
-56,-0.933333333333333,-148.102303750676,-77.2950535993319,-37.4843542595463,-148.129120247526,-77.2841000958624,-37.4578219513498
-55,-0.916666666666667,-146.677658575001,-77.6356381442009,-38.9437730875487,-146.706229615999,-77.6249210955573,-38.915500374494
-54,-0.9,-145.197006528539,-77.9591528846046,-40.4586400984431,-145.227406655094,-77.948679893606,-40.4285520527168
-53,-0.883333333333333,-143.660350624176,-78.2655876694345,-42.0289626658053,-143.692649619764,-78.2553669029703,-41.9969892266474
-52,-0.866666666666667,-142.068101516583,-78.5549256846253,-43.6543401638621,-142.102362740627,-78.5449658232389,-43.6204178230954
-51,-0.85,-140.421127241512,-78.8271476593168,-45.3339142438498,-140.457405531301,-78.8174578295678,-45.2979879108412
-50,-0.833333333333333,-138.720799720604,-79.0822365478008,-47.0663223442997,-138.759139582592,-79.0728262314163,-47.0283472766069
-49,-0.816666666666667,-136.969035544633,-79.3201826309278,-48.8496569222948,-137.00946915369,-79.3110615602896,-48.8096007174875
-48,-0.8,-135.168328293881,-79.5409889492923,-50.6814331470529,-135.210873540182,-79.5321669862795,-50.6392776968029
-47,-0.783333333333333,-133.32176954515,-79.7446769469997,-52.558567906304,-133.366428401612,-79.7361639021846,-52.5143110282112
-46,-0.766666666666667,-131.433055803833,-79.9312921716379,-54.4773728870703,-131.479812448621,-79.9230976986826,-54.4310302005955
-45,-0.75,-129.506478929573,-80.1009098463006,-56.4335641623268,-129.555298643734,-80.0930432451126,-56.3851701892116
-44,-0.733333333333333,-127.546898219986,-80.2536401067598,-58.4222901190831,-127.597726698972,-80.2461101249905,-58.3718989720114
-43,-0.716666666666667,-125.559693173858,-80.3896326847431,-60.4381787064818,-125.612456443859,-80.3824473071569,-60.3858641755063
-42,-0.7,-123.550697032881,-80.5090808199451,-62.475403904879,-123.605301128244,-80.5022471713316,-62.4212597785001
-41,-0.683333333333333,-121.52611242059,-80.6122242009783,-64.5277700972443,-121.582444375787,-80.6057483633108,-64.4719091675677
-40,-0.666666666666667,-119.49241164743,-80.6993507695219,-66.5888117739828,-119.550341393721,-80.6932375958781,-66.531363938995
-39,-0.65,-117.456225399902,-80.7707972711065,-68.6519048532291,-117.515607882842,-80.765050258903,-68.5930150047232
-38,-0.633333333333333,-115.424224446353,-80.826948496894,-70.7103849840827,-115.484902273829,-80.8215696949067,-70.6502103595796
-37,-0.616666666666667,-113.402999559064,-80.8682352284916,-72.7576676331304,-113.464804953125,-80.8632252592557,-72.6963758632358
-36,-0.6,-111.398944999137,-80.8951309661052,-74.7873646077821,-111.461703025835,-80.8904889882302,-74.7251304838259
-35,-0.583333333333333,-109.418150618057,-80.908147582885,-76.7933919625523,-109.481683512947,-80.9038712391629,-76.7303931073258
-34,-0.566666666666667,-107.466306935789,-80.9078300994336,-78.7700649284475,-107.530436720153,-80.9039156050359,-78.7064791833121
-33,-0.55,-105.54862654808,-80.8947508079676,-80.712176512797,-105.613178723123,-80.8911929939725,-80.6481782451824
-32,-0.533333333333333,-103.6697840175,-80.8695029933117,-82.6150576150221,-103.734589485241,-80.8662954573382,-82.5508157978595
-31,-0.516666666666667,-101.83387514872,-80.832694497711,-84.4746177578406,-101.898771968463,-80.8298297465787,-84.4102942126054
-30,-0.5,-100.044395355244,-80.7849413584616,-86.2873667266063,-100.109231115577,-80.7824109248152,-86.2231137489456
-29,-0.483333333333333,-98.3042358557887,-80.726861724919,-88.0504183789015,-98.3688701497543,-80.7246562897283,-87.9863762603287
-28,-0.466666666666667,-96.6156956138287,-80.659070217076,-89.7614787107216,-96.6800001373114,-80.6571797818924,-89.6977756446344
-27,-0.45,-94.9805064287935,-80.5821728439589,-91.4188207705293,-95.044366438291,-80.5805868610697,-91.355571393784
-26,-0.433333333333333,-93.3998683937149,-80.4967625672639,-93.0212492066995,-93.4631819959753,-80.4954701017623,-92.9585553110699
-25,-0.416666666666667,-91.8744928755307,-80.4034155498675,-94.5680572920628,-91.9371704569407,-80.402405410601,-94.5060083948779
-24,-0.4,-90.4046503484485,-80.3026880960677,-96.0589790951581,-90.4666145774857,-80.3019489468018,-95.9976524349567
-23,-0.383333333333333,-88.9902207016549,-80.1951142624849,-97.4941391769168,-89.0514069157879,-80.1946347319607,-97.4335993233419
-22,-0.366666666666667,-87.6307440086292,-80.0812040973885,-98.8740018255319,-87.6910986114614,-80.0809728728849,-98.8143022855809
-21,-0.35,-86.3254701412836,-79.9614424516175,-100.199321446299,-86.3849505035546,-79.9614483624078,-100.140504762542
-20,-0.333333333333333,-85.0734060028216,-79.8362882955278,-101.471095332542,-85.1319790031615,-79.8365203800461,-101.41319454319
-19,-0.316666666666667,-83.8733595136728,-79.7061744726191,-102.690519683289,-83.9310000373016,-79.7066220222942,-102.633559824406
-18,-0.3,-82.7239797999769,-79.5715078205973,-103.858949418208,-82.7806698922909,-79.5721604185188,-103.802948369359
-17,-0.283333333333333,-81.6237932966148,-79.4326695936343,-104.97786207784,-81.6795219125939,-79.4335171623097,-104.922830810329
-16,-0.266666666666667,-80.5712356857711,-79.2900161245367,-106.04882588814,-80.6259981758868,-79.2910489654109,-105.994768978005
-15,-0.25,-79.5646797504925,-79.1438796716917,-107.07347190986,-79.618476346695,-79.145088456706,-107.0203890552
-14,-0.233333333333333,-78.6024593364236,-78.9945694023652,-108.053470079623,-78.6552951544742,-78.9959452105913,-108.00135609581
-13,-0.216666666666667,-77.6828896906893,-78.8423724707311,-108.990508873698,-77.734773355493,-78.8439067681821,-108.939355069847
-12,-0.2,-76.8042844918953,-78.6875551555887,-109.886278280536,-76.8552272447974,-78.6892397782656,-109.836073352871
-11,-0.183333333333333,-75.964969906223,-78.5303640288207,-110.742455747077,-76.0149852129075,-78.5321911807441,-110.693186170374
-10,-0.166666666666667,-75.1632960076179,-78.371027131174,-111.560694760851,-75.2123996021466,-78.3729894045661,-111.512344742494
-9,-0.15,-74.3976458902655,-78.2097551368137,-112.342615739664,-74.445855597175,-78.2118455210821,-112.295167396765
-8,-0.133333333333333,-73.6664427831012,-78.0467424923143,-113.089798919158,-73.7137774690186,-78.0489543191183,-113.0432333297
-7,-0.116666666666667,-72.9681554523306,-77.8821685193426,-113.80377895224,-73.0146354346753,-77.8844954965222,-113.758075743322
-6,-0.1,-72.3013021513819,-77.7161984732724,-114.486040960989,-72.3469483903128,-77.7186346383738,-114.44117911858
-5,-0.0833333333333333,-71.6644533501067,-77.5489845522742,-115.138017809209,-71.7092869360653,-77.5515242362296,-115.093976191591
-4,-0.0666666666666667,-71.0562334483347,-77.3806668540381,-115.761088390549,-71.1002754251564,-77.3833046645637,-115.717845905193
-3,-0.05,-70.4753216525138,-77.2113742782515,-116.356576753453,-70.5185931305854,-77.2141051062317,-116.314112242902
-2,-0.0333333333333333,-69.9204521701247,-77.041225373972,-116.92575190824,-69.9629746658654,-77.0440444234949,-116.884043808895
-1,-0.0166666666666667,-69.3904138551235,-76.8703291328919,-117.469828183087,-69.432208597507,-76.873231856521,-117.428855221121
0,0,-68.8840494175425,-76.6987857296061,-117.989966015774,-68.9251375710949,-76.7017678417623,-117.949706982049
1,0.0166666666666667,-68.4002542929977,-76.5266872106678,-118.487273085454,-68.440656943099,-76.5297446832807,-118.447706849566
2,0.0333333333333333,-67.9379752524936,-76.3541181345831,-118.962805704055,-67.9777129777106,-76.3572471487826,-118.923911643497
3,0.05,-67.4962088195605,-76.1811561651386,-119.417570400285,-67.5353014941209,-76.1843530812381,-119.379328598745
4,0.0666666666666667,-67.073999550231,-76.0078726205971,-119.852525640737,-67.1124663469713,-76.011133967992,-119.814916885245
5,0.0833333333333333,-66.6704382214679,-75.8343329813738,-120.268583642483,-66.7082977889557,-75.8376554695185,-120.231589245754
6,0.1,-66.2846599652481,-75.6605973587989,-120.666612239953,-66.3219307558483,-75.6639779100468,-120.630213711195
7,0.116666666666667,-65.9158423783408,-75.4867209274167,-121.047436776071,-65.952542325625,-75.490156631075,-121.01161614499
8,0.133333333333333,-65.563203631934,-75.3127543237479,-121.411841993485,-65.5993500876031,-75.3162424171608,-121.376581872204
9,0.15,-65.2260005999598,-75.1387440135436,-121.76057390705,-65.2616106644179,-75.1422819172367,-121.725857157517
10,0.166666666666667,-64.9035270209812,-74.9647326296502,-122.094341642711,-64.9386172395627,-74.9683179005645,-122.060151681851
11,0.183333333333333,-64.5951117050459,-74.7907592830648,-122.413819231366,-64.6296979117935,-74.7943895838002,-122.380140188225
12,0.2,-64.3001167938955,-74.61685984908,-122.719647349336,-64.3342140853966,-74.6205329337346,-122.686464091731
13,0.216666666666667,-64.0179360806137,-74.4430672304352,-123.012434999356,-64.0515589043074,-74.4467809474093,-122.979733045655
14,0.233333333333333,-63.7479933928707,-74.2694115992738,-123.292761127923,-63.7811557360071,-74.2731639112256,-123.260526457811
15,0.25,-63.4897410423578,-74.0959206195716,-123.561176176427,-63.5224567017953,-74.0997096393449,-123.529394960514
16,0.266666666666667,-63.2426583417431,-73.9226196515982,-123.818203564725,-63.2749405104566,-73.9264435695527,-123.786862579562
17,0.283333333333333,-63.0062501894889,-73.7495319398399,-124.064341106811,-63.0381116247274,-73.75338904113,-124.033427564037
18,0.3,-62.7800457220787,-73.5766787857189,-124.300062359057,-62.8114989316464,-73.5805674748543,-124.269563718003
19,0.316666666666667,-62.5635970325792,-73.4040797063379,-124.525817902079,-62.5946540808089,-73.4079984688582,-124.49572206483
20,0.333333333333333,-62.3564779540091,-73.2317525803781,-124.742036557775,-62.3871503586138,-73.235699957643,-124.712331973102
21,0.35,-62.1582829056207,-73.0597137821953,-124.949126543419,-62.1885816156512,-73.0636883593662,-124.919802229381
22,0.366666666666667,-61.968625799957,-72.887978305075,-125.147476564952,-61.9985612461258,-72.8919787122714,-125.118522058921
23,0.383333333333333,-61.7871390083663,-72.7165598745239,-125.337456851797,-61.8167212179265,-72.720584801067,-125.308862095743
24,0.4,-61.6134723825446,-72.5454710524133,-125.519420135618,-61.6427111517438,-72.5495192740025,-125.491175303648
25,0.416666666666667,-61.4472923296227,-72.374723332714,-125.693702575514,-61.4761973053902,-72.3787937232816,-125.665797992367
26,0.433333333333333,-61.2882809382821,-72.204327229509,-125.860624632161,-61.3168611876537,-72.2084186706478,-125.833051203503
27,0.45,-61.1361351534085,-72.0342923579086,-126.020491893401,-61.1643995970185,-72.0384038172139,-125.993240669272
28,0.466666666666667,-60.9905659968182,-71.8646275084455,-126.173595853734,-61.0185233327384,-71.8687580204942,-126.14665810514
29,0.483333333333333,-60.851297831656,-71.6953407154755,-126.320214650124,-60.8789564262036,-71.699489354944,-126.293581978911
30,0.5,-60.7180676681259,-71.5264393200691,-126.460613756456,-60.7454355010953,-71.5306051849547,-126.434278150671
31,0.516666666666667,-60.5906245083006,-71.3579300278374,-126.595046638894,-60.6177091673912,-71.3621122326637,-126.56900047887
32,0.533333333333333,-60.4687287282375,-71.189818960305,-126.72375537399,-60.4955374475627,-71.1940166409532,-126.697991394213
33,0.55,-60.352151494192,-71.0221117058966,-126.846971232521,-60.3786912333449,-71.0263240319836,-126.821482442975
34,0.566666666666667,-60.240674211541,-70.8548133665121,-126.964915230633,-60.2669517715075,-70.8590395615838,-126.939694801311
35,0.583333333333333,-60.134088005503,-70.6879285968912,-127.077798649326,-60.1601101355853,-70.6921679602554,-127.052839803637
36,0.6,-60.0321932306733,-70.5214616425933,-127.185823525013,-60.0579662714987,-70.5257134643871,-127.161119896044
37,0.616666666666667,-59.9347990080232,-70.3554163749083,-127.289183112618,-59.9603291667156,-70.3596799942963,-127.264728465051
38,0.633333333333333,-59.8417227877543,-70.189796322939,-127.3880623228,-59.8670161658687,-70.1940711319704,-127.363850524986
39,0.65,-59.752789936488,-70.0246047030796,-127.482638134831,-59.7778524426364,-70.0288901233801,-127.458663246642
40,0.666666666666667,-59.6678333473524,-69.8598444460973,-127.573079986573,-59.6926706450219,-69.8641399130655,-127.549336312066
41,0.683333333333333,-59.5866930716154,-69.6955182220036,-127.659550142898,-59.611310559177,-69.6998231763624,-127.636032250782
42,0.7,-59.5092159705864,-69.5316284628923,-127.742204043827,-59.5336187907606,-69.5359423494304,-127.718906758498
43,0.716666666666667,-59.435255386589,-69.3681773839015,-127.821190633595,-59.4594484628719,-69.3724996572326,-127.798108999217
44,0.733333333333333,-59.3646708318732,-69.2051670024484,-127.896652671772,-59.3886589296499,-69.209497139605,-127.873781891695
45,0.75,-59.2973276944092,-69.0425991558703,-127.968727027486,-59.3211155046742,-69.0469366755481,-127.946062381087
46,0.766666666666667,-59.2330969595621,-68.8804755176002,-128.037544957769,-59.2566891544028,-68.8848199931071,-128.015081745468
47,0.783333333333333,-59.1718549467143,-68.7187976119864,-128.103232370946,-59.1952558885739,-68.7231485928594,-128.080966203055
48,0.8,-59.1134830599527,-68.5575668278665,-128.165910075949,-59.1366970498651,-68.5619239003155,-128.143836622139
49,0.816666666666667,-59.0578675519988,-68.3967844309911,-128.225694018397,-59.0808988358452,-68.401147218357,-128.2038090016
50,0.833333333333333,-59.0048993006031,-68.236451575387,-128.28269550419,-59.0277520073717,-68.2408197204635,-128.260994762662
51,0.85,-58.9544735966798,-68.0765693137428,-128.337021411371,-58.9771516990916,-68.080942466438,-128.31550093844
52,0.866666666666667,-58.9064899434979,-67.9171386068929,-128.388774390925,-58.9289972393152,-67.9215164170912,-128.367430354093
53,0.883333333333333,-58.8608518662858,-67.7581603324734,-128.438053057157,-58.8831919787578,-67.7625424479513,-128.416881798121
54,0.9,-58.8174667316557,-67.5996352928078,-128.484952168256,-58.8396431276709,-67.6040213620618,-128.463950185263
55,0.916666666666667,-58.776245576276,-67.4415642220908,-128.529562797599,-58.7982616009103,-67.4459539019268,-128.508726711463
56,0.933333333333333,-58.7371029442669,-67.2839477929198,-128.571972496334,-58.7589618705158,-67.2883407606569,-128.55129900132
57,0.95,-58.6999567328223,-67.1267866222274,-128.612265447737,-58.7216618254,-67.1311825923675,-128.591751248427
58,0.966666666666667,-58.6647280455905,-66.9700812766633,-128.650522613804,-58.6862825169127,-66.9744799883287,-128.630164469163
59,0.983333333333333,-58.6313410533789,-66.8138322774644,-128.686821874519,-58.6527478977802,-66.8182334451629,-128.666616760381
60,1,-58.5997228617678,-66.6580401048609,-128.721238160216,-58.6209850792657,-66.6624434776241,-128.701183044647
61,1.01666666666667,-58.569803385252,-66.5027052020492,-128.753843577402,-58.5909239402229,-66.5071105518144,-128.733935462276
62,1.03333333333333,-58.5415152275439,-66.3478279787688,-128.78470752843,-58.5624970076321,-66.3522350883828,-128.764943490795
63,1.05,-58.5147935677019,-66.1934088145159,-128.813896825337,-58.5356393569575,-66.1978174693291,-128.794274044606
64,1.06666666666667,-58.4895760517603,-66.0394480614211,-128.841475798187,-58.5102885170698,-66.0438580443598,-128.821991570084
65,1.08333333333333,-58.4658026895634,-65.8859460468191,-128.867506398201,-58.4863843794993,-65.8903571368233,-128.848158136341
66,1.1,-58.4434157565193,-65.7329030755372,-128.89204829598,-58.4638691118003,-65.7373150492501,-128.872833521879
67,1.11666666666667,-58.4223597000078,-65.5803194319242,-128.915158975059,-58.4426870748161,-65.584732068523,-128.896075297343
68,1.13333333333333,-58.402581050195,-65.4281953816412,-128.936893821069,-58.4227847436483,-65.4326084706976,-128.917938904563
69,1.15,-58.3840283350156,-65.2765311732358,-128.957306206721,-58.404110632144,-65.2809445254974,-128.938477732088
70,1.16666666666667,-58.3666519991064,-65.1253270395166,-128.976447572848,-58.3866152134614,-65.1297404985464,-128.95774319459
71,1.18333333333333,-58.3504043264773,-64.9745831987461,-128.994367505703,-58.3702506219595,-64.978996591716,-128.975785028583
72,1.2,-58.3352393667298,-64.8242998556672,-129.011113810716,-58.3549708515856,-64.8287130144201,-128.992651093083
73,1.21666666666667,-58.3211128646323,-64.674477202379,-129.026732582892,-58.3407316534894,-64.678889979904,-129.008387474813
74,1.23333333333333,-58.3079821928851,-64.5251154190733,-129.041268274023,-58.327490371087,-64.5295276801402,-129.023038653203
75,1.25,-58.2958062879029,-64.3762146746472,-129.054763756879,-58.3152058855879,-64.3806262887577,-129.036647554878
76,1.26666666666667,-58.2845455884686,-64.2277751272013,-129.06726038654,-58.303838563824,-64.2321859637725,-129.04925560583
77,1.28333333333333,-58.2741619771073,-64.0797969244339,-129.078798058994,-58.2933502082731,-64.0842068501313,-129.060902781405
78,1.3,-58.2646187240438,-63.9322802039437,-129.089415267167,-58.2837040091715,-63.9366890820804,-129.071627654194
79,1.31666666666667,-58.255880433616,-63.7852250934477,-129.099149154488,-58.2748644986166,-63.7896327853688,-129.081467439933
80,1.33333333333333,-58.2479129930205,-63.6386317109231,-129.108035566136,-58.2667975065666,-63.6430380792956,-129.090458041511
81,1.35,-58.2406835232735,-63.492500164682,-129.116109098056,-58.2594701186479,-63.4969050786124,-129.098634091164
82,1.36666666666667,-58.2341603322806,-63.346830553386,-129.123403143888,-58.2528506356865,-63.351233895287,-129.106028990945
83,1.38333333333333,-58.2283128699101,-63.2016229660057,-129.129949939879,-58.2469085348829,-63.206024640139,-129.112674951551
