time_s,time_min,roll_desired_deg,pitch_desired_deg,yaw_desired_deg,roll_actual_deg,pitch_actual_deg,yaw_actual_deg
115,1.91666666666667,115.113684622418,-40.8204302347185,-24.9258866095856,115.135694998576,-40.8085684109202,-24.9596217389185
116,1.93333333333333,114.307337023128,-41.2523869917737,-23.6977412292425,114.329494537083,-41.2410558855736,-23.7314144249099
117,1.95,113.512459813284,-41.657049678226,-22.4971026141978,113.534732363468,-41.6462352588062,-22.5306864156556
118,1.96666666666667,112.729766569064,-42.0359707618416,-21.323919745605,112.752125343527,-42.025657626619,-21.3573907757172
119,1.98333333333333,111.959853825454,-42.390643497289,-20.1780590626644,111.982273039538,-42.3808153218335,-20.2113975318064
120,2,111.203210011364,-42.722498605402,-19.059312938039,111.225666781389,-42.7131384532724,-19.0925023899672
121,2.01666666666667,110.460224379244,-43.032902224427,-17.9674079090686,110.482698488603,-43.0239928448564,-18.0004348365039
122,2.03333333333333,109.73119578882,-43.3231549252122,-16.9020125790973,109.75366948893,-43.3146789815658,-16.9348661160346
123,2.05,109.016341233307,-43.5944916044026,-15.8627451234769,109.038798941306,-43.586431896371,-15.8954166073144
124,2.06666666666667,108.315804022187,-43.848082091468,-14.849180353058,108.338232199418,-43.8404216698561,-14.8816631643003
125,2.08333333333333,107.629661557315,-44.0850323262147,-13.8608563040426,107.652048487919,-44.077754614847,-13.8931455841563
126,2.1,106.957932658656,-44.3063859828956,-12.8972803368968,106.980268357845,-44.2994748501834,-12.9293728228897
127,2.11666666666667,106.30058441254,-44.5131264349086,-11.9579347386628,106.322860368402,-44.5065662708665,-11.9898285069108
128,2.13333333333333,105.657538529068,-44.7061789702328,-11.0422818325561,105.679747531932,-44.6999547268215,-11.0739761221923
129,2.15,105.028677206548,-44.8864131821923,-10.1497686063841,105.050813273875,-44.8805104037137,-10.1812636503169
130,2.16666666666667,104.41384850972,-45.0546454728781,-9.27983087723312,104.435906695175,-45.0490503156635,-9.31112773347576
131,2.18333333333333,103.812871275486,-45.2116416177081,-8.43189701428087,103.834847543224,-45.2063408584863,-8.46299741920004
132,2.2,103.225539565017,-45.3581193492617,-7.60539124468752,103.247430640637,-45.3531003899182,-7.63629744242411
133,2.21666666666667,102.651626684814,-45.4947509268176,-6.79973656950448,102.673430175795,-45.490001734862,-6.83045152120891
134,2.23333333333333,102.090888801785,-45.6221656651044,-6.01435731762278,102.112602901903,-45.6176748117731,-6.04488432187363
135,2.25,101.543068178876,-45.740952401755,-5.2486813661082,101.564691408257,-45.7367090775889,-5.27902372898889
136,2.26666666666667,101.007896058419,-45.8516618879707,-4.50214205500887,101.029427610158,-45.8476557934488,-4.5323036101978
137,2.28333333333333,100.485095220407,-45.9548090910952,-3.77417982400598,100.506534758497,-45.9510304500348,-3.80416468075993
138,2.3,99.9743822423692,-46.0508754012457,-3.06424359721916,99.9957296530627,-46.0473149728587,-3.09405582215369
139,2.31666666666667,99.4754694867149,-46.1403107369793,-2.37179194116723,99.496724868109,-46.1369597802021,-2.4014355716058
140,2.33333333333333,98.9880668402209,-46.2235355472723,-1.69629401942716,99.0092306430199,-46.2203857658823,-1.72577328449284
141,2.35,98.5118832290654,-46.3009427089221,-1.03723036596038,98.5329562795765,-46.2979862237174,-1.06654974163641
142,2.36666666666667,98.0466279313506,-46.3728993199498,-0.394093497469435,98.06761096046,-46.3701287099959,-0.423257073808432
143,2.38333333333333,97.5920117075717,-46.4397483907061,0.233611616465743,97.6129056050734,-46.4371566245531,0.204599762038689
144,2.4,97.1477477679748,-46.5018104352673,0.846367208309726,97.1685536770424,-46.4993908354145,0.81750286190157
145,2.41666666666667,96.7135525942406,-46.5593849663372,1.44464247692206,96.734271888281,-46.5571311932483,1.41592130347112
146,2.43333333333333,96.2891466314869,-46.6127518973546,2.02889344716719,96.3097805014659,-46.6106579742087,2.00031154566021
147,2.45,95.8742548651705,-46.6621728558116,2.59956291200172,95.8948045684753,-46.6602331149022,2.57111645699907
148,2.46666666666667,95.4686072961429,-46.7078924119861,3.15708044554995,95.4890742550614,-46.7061014665833,3.12876553821829
149,2.48333333333333,95.0719393255528,-46.7501392274374,3.70186247731902,95.0923251380642,-46.7484919565872,3.67367511860919
150,2.5,94.6839920589925,-46.7891271277479,4.23431242037267,94.7042981299676,-46.7876186912681,4.20624900841386
151,2.51666666666667,94.3045125486048,-46.8250561026893,4.75482083285923,94.3247402368123,-46.8236819084667,4.7268779500603
152,2.53333333333333,93.9332539674732,-46.8581132399509,5.26376562572716,93.9534047614851,-46.8568689159035,5.2359397873161
153,2.55,93.5699757326249,-46.8884735952935,5.76151229843431,93.5900512518431,-46.887354979077,5.73379994248389
154,2.56666666666667,93.2144435831678,-46.9163010031887,6.24841419770373,93.2344453157561,-46.9153041461707,6.22081203783003
155,2.58333333333333,92.8664296189938,-46.9417488318501,6.72481279552641,92.8863588751113,-46.9408699857167,6.6973178777989
156,2.6,92.5257123055834,-46.9649606862687,7.19103798211606,92.5455705377612,-46.9641962739326,7.16364723820077
157,2.61666666666667,92.1920764498286,-46.9860710626956,7.64740837007471,92.2118651470897,-46.9854176757742,7.62011875653852
158,2.63333333333333,91.8653131512214,-47.0052059578276,8.09423160652696,91.8850338127829,-47.0046603487886,8.06704013540256
159,2.65,91.5452197322458,-47.0224834357689,8.53180469042625,91.5648736252004,-47.0220425153838,8.50470875671614
160,2.66666666666667,91.2315996513615,-47.0380141556655,8.96041429262341,91.2511880491331,-47.0376749744957,8.93341134222935
161,2.68333333333333,90.924262401549,-47.0519018627296,9.38033707664519,90.9437866228584,-47.0516616031151,9.35342454856542
162,2.7,90.6230233970301,-47.0642438452073,9.79184001843296,90.6424848507898,-47.0640998150601,9.76501527914776
163,2.71666666666667,90.3277038504456,-47.0751313596696,10.1951807235651,90.3471038208294,-47.0750809890163,10.1684413582073
164,2.73333333333333,90.0381306424836,-47.0846500268586,10.5906077407273,90.057470227672,-47.0846908591904,10.5639516336346
165,2.75,89.7541361856957,-47.0928802001723,10.978360870403,89.7734165640643,-47.0930098837072,10.9517858369129
166,2.76666666666667,89.4755582840056,-47.099897308721,11.3586714679405,89.4947806302991,-47.1001135922798,11.3321753664416
167,2.78333333333333,89.2022399892161,-47.1057721767649,11.7317627403133,89.2214055516993,-47.1060729059161,11.7053433638092
168,2.8,88.9340294556348,-47.1105713212132,12.0978500360313,88.9531393344853,-47.1109544313442,12.0715054135297
169,2.81666666666667,88.6707797937889,-47.1143572287453,12.4571411277785,88.6898349409571,-47.1148207379584,12.4308695221763
170,2.83333333333333,88.412348924049,-47.1171886140059,12.80983648746,88.4313503762994,-47.1177306220314,12.7836360738826
171,2.85,88.1585994308683,-47.1191206602225,13.1561295534306,88.1775482060842,-47.1197393434367,13.1299985594615
172,2.86666666666667,87.9093984182281,-47.1202052434978,13.4962069897555,87.9282956026396,-47.1208988541114,13.4701435740817
173,2.88333333333333,87.6646173667892,-47.1204911419343,13.8302489374166,87.6834639256697,-47.1212579988511,13.8042514477097
174,2.9,87.4241319931635,-47.1200242306732,14.1584292574419,87.44292874797,-47.1208627133974,14.1324962601463
175,2.91666666666667,87.1878221116491,-47.1188476638438,14.4809157659717,87.2065699352434,-47.1197562157657,14.4550457770963
176,2.93333333333333,86.9555714987056,-47.1170020443501,14.7978704613286,86.974271255867,-47.1179791681004,14.7720620267039
177,2.95,86.7272677603939,-47.1145255823537,15.10944974318,86.7459203793306,-47.1155698410528,15.0837013392364
178,2.96666666666667,86.5028022029535,-47.1114542432507,15.4158046239185,86.5214085546407,-47.1125642523722,15.390114822024
179,2.98333333333333,86.2820697066528,-47.1078218858789,15.7170809324019,86.3006305228264,-47.108996305224,15.6914485102963
180,3,86.0649686030055,-47.1036603916401,16.0134195102177,86.083484576799,-47.1048979273324,15.9878433129121
181,3.01666666666667,85.8514005554216,-47.0989997851737,16.3049564006469,85.8698724549253,-47.1002991945305,16.2794351835724
182,3.03333333333333,85.6412704433308,-47.0938683471679,16.5918230305183,85.6596990105293,-47.0952284311581,16.5663555974947
183,3.05,85.4344862497923,-47.0882927198538,16.8741463851473,85.4528722698131,-47.0897123260195,16.848731492575
184,3.06666666666667,85.2309589525916,-47.0822980056907,17.1520491765642,85.2493031144868,-47.0837760164271,17.1266857237722
185,3.08333333333333,85.0306024187989,-47.0759078597087,17.4256500052372,85.0489053058185,-47.0774431885196,17.4003370471509
186,3.1,84.8333333027599,-47.0691445759445,17.6950635154996,84.8515955166279,-47.0707361746888,17.6698000912416
187,3.11666666666667,84.6390709474698,-47.062029168376,17.9604005448906,84.6572931182307,-47.0636760269543,17.9351856635944
188,3.13333333333333,84.4477372892776,-47.0545814467277,18.2217682676193,84.4659200534135,-47.0562825903905,18.1966009381252
189,3.15,84.2592567658563,-47.046820087495,18.4792703323555,84.2774007785476,-47.0485745767834,18.4541495458245
190,3.16666666666667,84.0735562273698,-47.0387627005114,18.7330069945574,84.0916620574502,-47.0405696202453,18.7079318683266
191,3.18333333333333,83.8905648507633,-47.0304258913574,18.9830752435326,83.9086329806316,-47.0322843483412,18.9580450207786
192,3.2,83.7102140570963,-47.0218253198881,19.2295689244317,83.7282449819617,-47.0237344507378,19.2045828371937
193,3.21666666666667,83.5324374318402,-47.012975755141,19.4725788553675,83.5504316863506,-47.0149347281851,19.4476360874364
194,3.23333333333333,83.3571706480543,-47.0038911268603,19.7121929398476,83.3751287518289,-47.0058991360125,19.6872927015504
195,3.25,83.1843513923579,-46.9945845738643,19.9484962747035,83.2022739008598,-46.9966408431242,19.9236377325618
196,3.26666666666667,83.0139192936115,-46.9850684894616,20.1815712536934,83.0318067017813,-46.9871722615179,20.1567536626754
197,3.28333333333333,82.845815854224,-46.9753545641102,20.4114976669532,82.8636685769277,-46.9775050964834,20.3867203970797
198,3.3,82.6799843839972,-46.9654538254965,20.6383527964598,82.6978028109377,-46.9676503952959,20.6136152568564
199,3.31666666666667,82.5163699364277,-46.9553766762058,20.8622115076714,82.5341545214073,-46.9576185898894,20.837513023203
200,3.33333333333333,82.3549192473796,-46.9451329291354,21.0831463374969,82.3726704029725,-46.9474195095264,21.0584862937759
201,3.35,82.1955806760459,-46.9347318407972,21.3012275787487,82.2132988637342,-46.9370624375074,21.2766052978412
202,3.36666666666667,82.0383041481213,-46.9241821426444,21.5165233612203,82.0559898138301,-46.9265561235329,21.4919381902088
203,3.38333333333333,81.8830411011023,-46.9134920705479,21.7290997295309,81.9006946263605,-46.9159088144007,21.7045511076244
204,3.4,81.7297444316433,-46.9026693925397,21.9390207178693,81.7473661412044,-46.905128288773,21.9145081656834
205,3.41666666666667,81.5783684448873,-46.8917214349304,22.1463484217671,81.5959586679541,-46.8942218908361,22.1218714565984
206,3.43333333333333,81.4288688057043,-46.8806551069072,22.3511430670247,81.4464279208152,-46.8831965534368,22.3267011406099
207,3.45,81.2812024917605,-46.8694769237017,22.5534630759091,81.29873083895,-46.8720588030076,22.5290556957508
208,3.46666666666667,81.1353277483536,-46.8581930284206,22.7533651307384,81.1528257133977,-46.8608148053488,22.7289917437243
209,3.48333333333333,80.9912040449449,-46.8468092126193,22.9509042349611,81.0086719947685,-46.8494703650411,22.9265643163512
210,3.5,80.8487920333238,-46.835330935697,23.1461337718363,80.8662302811481,-46.8380309485456,23.1218268732573
211,3.51666666666667,80.7080535073329,-46.8237633431845,23.3391055608293,80.7254623190127,-46.826501708425,23.3148313013747
212,3.53333333333333,80.5689513631126,-46.812111283953,23.5298699131873,80.5863310036373,-46.8148875068329,23.505627914935
213,3.55,80.4314495633876,-46.8003793265161,23.7184756817859,80.4488003486635,-46.8031929334552,23.6942654979569
214,3.56666666666667,80.2955131017325,-46.7885717744138,23.9049703109313,80.3128353065344,-46.7914222983738,23.8807915532973
215,3.58333333333333,80.1611079672114,-46.776692680688,24.0893998855747,80.1784019056848,-46.7795796737044,24.065252113138
216,3.6,80.028201111099,-46.7647458615628,24.2718091775643,80.0454670966321,-46.7676688880138,24.2476919519174
217,3.61666666666667,79.8967604148371,-46.7527349093631,24.4522416901192,79.9139987229077,-46.7556935392846,24.4281546267559
218,3.63333333333333,79.7667546591818,-46.7406632047159,24.6307397006004,79.7839655206765,-46.7436570119411,24.60668247807
219,3.65,79.6381534944915,-46.7285339280758,24.8073443016476,79.6553371180587,-46.7315624933878,24.7833166304762
220,3.66666666666667,79.5109274121128,-46.7163500706152,24.9820954407524,79.5280840341764,-46.7194129900763,24.9580969939619
221,3.68333333333333,79.3850477168204,-46.7041144445151,25.1550319583302,79.4021775882959,-46.7072113270215,25.1310623897368
222,3.7,79.2604865002695,-46.6918296926934,25.3261916243562,79.2775898521831,-46.6949601537469,25.302250616461
223,3.71666666666667,79.137216615421,-46.6794982980007,25.4956111736207,79.1542937120612,-46.6826619690782,25.4716983638478
224,3.73333333333333,79.0152116519014,-46.6671225919168,25.6633263396658,79.0322627461643,-46.6703191120992,25.6394413821815
225,3.75,78.8944459122602,-46.654704762774,25.8293718874524,78.9114712229512,-46.6579337740568,25.8055144845859
226,3.76666666666667,78.77489438909,-46.6422468635359,25.993781644814,78.7918941000533,-46.6455080101016,25.9699515481981
227,3.78333333333333,78.6565327429751,-46.6297508191577,26.1565885327445,78.6735070230592,-46.6330437507122,26.132785515503
228,3.8,78.5393372812363,-46.6172184335486,26.3178245945685,78.5562863241452,-46.6205428128126,26.2940483958173
229,3.81666666666667,78.4232849374404,-46.6046513961615,26.4775210240395,78.44020895197,-46.608006896886,26.4537713623624
230,3.83333333333333,78.3083532516452,-46.5920512882311,26.6357081924093,78.3252524227664,-46.5954375874254,26.6119848201887
231,3.85,78.1945203513505,-46.5794195886771,26.7924156745111,78.2113948956226,-46.5828363775718,26.7687183008741
232,3.86666666666667,78.0817649331276,-46.5667576796944,26.9476722738942,78.0986150629318,-46.5702046563498,26.9240006143496
233,3.88333333333333,77.9700662449019,-46.5540668520458,27.1015060470513,77.9868921476402,-46.5575437167347,27.0778598523635
234,3.9,77.8594040688616,-46.5413483100745,27.253944326772,77.8762059020597,-46.5448547638353,27.2303233897296
235,3.91666666666667,77.74975870497,-46.5286031764513,27.4050137446591,77.7665366065866,-46.53213892287,27.3814178856675
236,3.93333333333333,77.6411109550564,-46.5158324966694,27.5547402528407,77.6578650683334,-46.5193972469406,27.5311692852276
237,3.95,77.5334421074648,-46.5030372433066,27.7031491449102,77.5501726111252,-46.506630722723,27.6796028327257
238,3.96666666666667,77.4267339222374,-46.4902183200586,27.8502650761239,77.44344096437,-46.4938402534734,27.8267432263811
239,3.98333333333333,77.3209686168138,-46.4773765655634,27.9961120828866,77.3376523635341,-46.4810266881085,27.972614477908
240,4,77.2161288522252,-46.4645127570242,28.1407136015526,77.2327894834854,-46.4681908131044,28.1172400047283
241,4.01666666666667,77.1121977197646,-46.4516276136425,28.2840924865689,77.1288354053377,-46.4553333513409,28.2606426757831
242,4.03333333333333,77.0091587281163,-46.4387217998714,28.4262710279868,77.025773615353,-46.4424549678609,28.4028448126574
243,4.05,76.906995790925,-46.4257959285007,28.5672709683655,76.9235880037886,-46.429556275492,28.5438681907584
244,4.06666666666667,76.8056932147895,-46.412850563578,28.7071135190924,76.8222628636946,-46.4166378403351,28.6837340405433
245,4.08333333333333,76.7052356876647,-46.3998862231808,28.8458193761418,76.7217828896628,-46.4037001871224,28.8224630487937
246,4.1,76.6056082676561,-46.3869033820411,28.9834087352932,76.622133170455,-46.3907438029695,28.9600753684335
247,4.11666666666667,76.5067963721921,-46.3739024740357,29.1199013068326,76.5232990960589,-46.377769120044,29.0965907481863
248,4.13333333333333,76.4087857675604,-46.3608838945464,29.255316329752,76.4252664458745,-46.364776541918,29.2320284089707
249,4.15,76.3115625587945,-46.3478480026957,29.3896725854704,76.3280213393032,-46.3517664361612,29.3664071123107
250,4.16666666666667,76.2151131798974,-46.3347951234691,29.5229884110921,76.2315502050505,-46.3387391311988,29.4997452028624
251,4.18333333333333,76.1194243843896,-46.3217255497246,29.6552817122209,76.1358397801649,-46.3256949203086,29.6320606093832
252,4.2,76.0244832361708,-46.308639544099,29.7865699753458,76.0408771090461,-46.3126340655285,29.7633708457308
253,4.21666666666667,75.9302771006818,-46.2955373408146,29.9168702798154,75.9466495424252,-46.2995568014778,29.8936930118909
254,4.23333333333333,75.8367936363564,-46.2824191473918,30.0461993094156,75.8531447363183,-46.2864633390934,30.0230437950299
255,4.25,75.744020786354,-46.269285146273,30.1745733635656,75.7603506509548,-46.2733538692841,30.1514394705727
256,4.26666666666667,75.65194677056,-46.2561354963614,30.3020083681465,75.6682555194645,-46.2602285583853,30.2788959457312
257,4.28333333333333,75.5605600778465,-46.2429703344799,30.4285198859762,75.5768478047119,-46.2470875401863,30.4054288198814
258,4.3,75.4698494585831,-46.2297897767531,30.5541231269422,75.4861162788439,-46.2339309406273,30.5310532724623
259,4.31666666666667,75.3798039173884,-46.2165939199187,30.6788329578072,75.3960499525798,-46.2207588619657,30.6557841617186
260,4.33333333333333,75.290412706114,-46.2033828425685,30.8026639116977,75.3066380707728,-46.2075713846002,30.7796360306104
261,4.35,75.2016653170525,-46.190156606325,30.925630197287,75.217870111607,-46.1943685698154,30.9026231076139
262,4.36666666666667,75.1135514763618,-46.1769152569565,31.0477457076855,75.1297357857781,-46.1811504624697,31.0247593075397
263,4.38333333333333,75.0260611376973,-46.1636588254338,31.1690240290465,75.0422250356589,-46.1679170936273,31.1460582323657
264,4.4,74.939184476045,-46.1503873289297,31.2894784488994,74.9553280344503,-46.1546684831368,31.2665331720842
265,4.41666666666667,74.8529118817493,-46.1371007717678,31.4091219642194,74.8690351853187,-46.1414046421555,31.3861971055628
266,4.43333333333333,74.7672339547263,-46.1237991463188,31.527967289243,74.7833371041512,-46.1281255709017,31.5050627240178
267,4.45,74.682141498859,-46.1104824338511,31.6460268630388,74.6982245673015,-46.1148312459048,31.6231425041133
268,4.46666666666667,74.5976255165656,-46.0971506053352,31.7633128568417,74.6136885950636,-46.1015216462504,31.7404485932796
269,4.48333333333333,74.513677203536,-46.0838036222048,31.8798371811597,74.5297203926471,-46.0881967390326,31.8569928897157
270,4.5,74.4302879436311,-46.0704414370772,31.9956114926592,74.4463113417189,-46.0748564790575,31.9727870537482
271,4.51666666666667,74.3474493039379,-46.0570639944361,32.1106472008402,74.3634529997676,-46.061500810749,32.0878425084622
272,4.53333333333333,74.265153029976,-46.0436712312754,32.2249554745045,74.2811370994588,-46.0481296700188,32.2021704403405
273,4.55,74.1833910410505,-46.03026307771,32.3385472480278,74.1993555479815,-46.0347429860992,32.3157817999118
274,4.56666666666667,74.1021554257451,-46.0168394575519,32.4514332274393,74.1181004263861,-46.0213406833416,32.4286873024075
275,4.58333333333333,74.0214384375519,-46.003400288855,32.5636238963181,74.0373639889149,-46.0079226829803,32.5408974284253
276,4.6,73.9412324904214,-45.9899454844094,32.6751295218117,73.9571386623256,-45.9944889048627,32.6524224246007
277,4.61666666666667,73.8615301542863,-45.9764749521729,32.7859601607012,73.8774170240964,-45.9810392618804,32.7632723355482
278,4.63333333333333,73.7823241525423,-45.9629885958776,32.8961256626882,73.7981917861755,-45.9675736559335,32.873457029345
279,4.65,73.7036073573691,-45.9494863154021,33.0056356767655,73.7194558315973,-45.9540919926919,32.9829861411603
280,4.66666666666667,73.6253727858719,-45.9359680071712,33.1144996564269,73.6412021785479,-45.9405941712206,33.0918691241222
281,4.68333333333333,73.5476135964373,-45.9224335645415,33.222726864581,73.5634239790319,-45.9270800850429,33.2001152510274
282,4.7,73.4703230851964,-45.9088828781659,33.3303263783194,73.4861145183745,-45.9135496234633,33.3077336148327
283,4.71666666666667,73.3934946825911,-45.8953158363357,33.4373070935456,73.4092672147178,-45.9000026728664,33.4147331291512
284,4.73333333333333,73.3171219500406,-45.8817323253043,33.5436777294681,73.3328756185122,-45.8864391179931,33.5211225287553
285,4.75,73.2411985767053,-45.8681322295908,33.6494468329629,73.2569334120034,-45.8728588431937,33.6269103700822
286,4.76666666666667,73.1657183763434,-45.8545154322666,33.7546227828098,73.1814344087144,-45.859261733659,33.7321050317453
287,4.78333333333333,73.090675284259,-45.840881815224,33.8592137938056,73.1063725529243,-45.8456476766292,33.8367147150492
288,4.8,73.016063354337,-45.8272312594288,33.96322792076,73.0317419161586,-45.8320165613489,33.9407474488865
289,4.81666666666667,72.9418767561633,-45.8135636451582,34.0666730623758,72.9575366620312,-45.8183682661986,34.0442111412506
290,4.83333333333333,72.8681097722275,-45.799878852223,34.1695569650195,72.8837510824588,-45.8047026759793,34.147113525503
291,4.85,72.7947567952035,-45.7861767601772,34.2718872263841,72.8103795785276,-45.7910196754435,34.2494621873145
292,4.86666666666667,72.7218123253088,-45.7724572485126,34.3736712990483,72.7374166505522,-45.7773191462623,34.3512645789912
293,4.88333333333333,72.6492709677366,-45.7587201968429,34.4749164939357,72.6648568977089,-45.7636009679405,34.4525280198347
294,4.9,72.577127430161,-45.7449654850742,34.575629983676,72.592695017665,-45.7498650187171,34.5532596965068
295,4.91666666666667,72.5053765203114,-45.7311929935656,34.6758188058732,72.5209258062059,-45.7361111764498,34.653466663396
296,4.93333333333333,72.4340131436146,-45.7174026032783,34.7754898662823,72.449544156859,-45.7223393194857,34.7531558429878
297,4.95,72.3630323009018,-45.7035941959141,34.8746499418972,72.3785450605144,-45.7085493275177,34.8523340262375
298,4.96666666666667,72.2924290861803,-45.6897676540459,34.9733056839547,72.3079236050439,-45.6947410824258,34.9510078729453
299,4.98333333333333,72.2221986844644,-45.6759228612369,35.0714636208538,72.237674974917,-45.680914469106,35.0491839121342
300,5,72.1523363696679,-45.6620597021533,35.1691301609973,72.1677944508147,-45.6670693762849,35.1468685424297
301,5.01666666666667,72.0828375025527,-45.6481780626669,35.2663115955532,72.0982774092234,-45.6532056973117,35.2440680324693
302,5.03333333333333,72.0136975287338,-45.6342778299514,35.3630141011433,72.0291193088892,-45.6393233250763,35.3407885404909
303,5.05,71.9449119767382,-45.62035889257,35.4592437424572,71.9603156765931,-45.6254221483405,35.4370361339236
304,5.06666666666667,71.8764764561164,-45.6064211405574,35.5550064747966,71.8918621206671,-45.6115020581503,35.5328167696983
305,5.08333333333333,71.8083866556045,-45.5924644654938,35.6503081465507,71.8237543293402,-45.5975629473127,35.6281362968333
