time_s,time_min,roll_desired_deg,pitch_desired_deg,yaw_desired_deg,roll_actual_deg,pitch_actual_deg,yaw_actual_deg
-104,-1.73333333333333,-145.512355037646,-31.931040362128,-229.909060905493,-145.523156891675,-31.9061670675409,-229.888336218571
-103,-1.71666666666667,-145.137240186223,-32.8204884773165,-230.609570962171,-145.148341999263,-32.7961087225251,-230.588763740375
-102,-1.7,-144.760287634626,-33.6745890258336,-231.297095775849,-144.771674285126,-33.6507002234025,-231.276213558833
-101,-1.68333333333333,-144.382136892132,-34.4948526219566,-231.971841225354,-144.393794480162,-34.4714490931293,-231.950889887278
-100,-1.66666666666667,-144.003370929208,-35.2827586917514,-232.634018138588,-144.015286777276,-35.2598322124701,-232.613002035774
-99,-1.65,-143.62451973638,-36.03974903304,-233.283841403068,-143.636682238248,-36.0172895652076,-233.262763741235
-98,-1.63333333333333,-143.24606382119,-36.7672229181441,-233.921529142191,-143.258462447868,-36.7452189255515,-233.900392032893
-97,-1.61666666666667,-142.868437608857,-37.4665335090422,-234.547301954961,-142.881062797047,-37.4449724186263,-234.526106641223
-96,-1.6,-142.492032721128,-38.1389853784428,-235.161382216684,-142.504875873406,-38.1178537874263,-235.140129108909
-95,-1.58333333333333,-142.117201115209,-38.7858329538915,-235.763993437964,-142.130254459087,-38.7651169952491,-235.742682324851
-94,-1.56666666666667,-141.744258070725,-39.408279724632,-236.35535967918,-141.75751468651,-39.3879652018913,-236.333989755373
-93,-1.55,-141.373485017539,-40.0074780720342,-236.935705017581,-141.386938640967,-39.9875507084942,-236.914275046406
-92,-1.53333333333333,-141.00513220122,-40.5845296037285,-237.505253064076,-141.018777215647,-40.5649751638664,-237.483761437967
-91,-1.51666666666667,-140.639421185968,-41.1404858890027,-238.064226526808,-140.653252618752,-41.1212903248202,-238.042671370766
-90,-1.5,-140.276547197248,-41.6763495085426,-238.612846818603,-140.290560599238,-41.6574990355125,-238.591226037434
-89,-1.48333333333333,-139.91668130812,-42.1930753452676,-239.15133370548,-139.930872665711,-42.1745565418555,-239.129645075245
-88,-1.46666666666667,-139.559972474617,-42.6915720549631,-239.679904993441,-139.574338224256,-42.6733718521563,-239.658146132675
-87,-1.45,-139.20654942643,-43.1727036657592,-240.19877625085,-139.221086335836,-43.1548094787882,-240.176944774739
-86,-1.43333333333333,-138.85652241978,-43.6372912644164,-240.708160563845,-138.871227609603,-43.6196909307509,-240.686254019406
-85,-1.41666666666667,-138.509984859748,-44.0861147350002,-241.208268322273,-138.524855806713,-44.0687964861516,-241.186284150077
-84,-1.4,-138.167014799475,-44.5199145220073,-241.699307033821,-138.182049115007,-44.5028672175548,-241.677242874517
-83,-1.38333333333333,-137.827676323694,-44.9393933954884,-242.181481164077,-137.842871942694,-44.9226062600843,-242.159334562046
-82,-1.36666666666667,-137.492020823954,-45.3452182003272,-242.6549920004,-137.507375930365,-45.3286808867642,-242.632760484003
-81,-1.35,-137.160088172708,-45.738021575699,-243.120037537608,-137.175601031415,-45.7217243114481,-243.097718833079
-80,-1.33333333333333,-136.8319078032,-46.1184036339541,-243.576812383586,-136.847576834004,-46.102337095953,-243.554404287935
-79,-1.31666666666667,-136.507499701799,-46.486933590835,-244.025507683057,-136.523323562588,-46.4710887919712,-244.0030079283
-78,-1.3,-136.186875319108,-46.8441513411446,-244.466311057863,-136.20285274058,-46.8285197744071,-244.443717525093
-77,-1.28333333333333,-135.870038405839,-47.1905689757769,-244.89940656221,-135.886168126499,-47.1751426397306,-244.87671735524
-76,-1.26666666666667,-135.556985779103,-47.5266722374983,-245.324974651455,-135.573266713504,-47.5114434378925,-245.302187845813
-75,-1.25,-135.247708024427,-47.8529219140505,-245.743192163096,-135.264139238501,-47.8378832701118,-245.720305825638
-74,-1.23333333333333,-134.942190138464,-48.1697551680978,-246.154232308731,-134.958770607203,-48.1548998115629,-246.131244817901
-73,-1.21666666666667,-134.640412117025,-48.4775868042974,-246.558264675858,-134.65714091534,-48.462908168641,-246.53517444664
-72,-1.2,-134.342349492773,-48.7768104743616,-246.955455238455,-134.359225833853,-48.7623022432417,-246.932260658493
-71,-1.18333333333333,-134.047973826564,-49.0677998214384,-247.345966375372,-134.064996955584,-49.0534560054284,-247.32266593872
-70,-1.16666666666667,-133.757253156185,-49.3509095654784,-247.729956895654,-133.774422223743,-49.3367245844395,-247.706549363153
-69,-1.15,-133.470152405915,-49.6264765315124,-248.107582069969,-133.487466693535,-49.6124449991272,-248.084066156277
-68,-1.13333333333333,-133.186633760116,-49.8948206229386,-248.478993667398,-133.204092648327,-49.8809373636761,-248.455368075471
-67,-1.11666666666667,-132.906657003789,-50.1562457420392,-248.844339996906,-132.92425980999,-50.1425059066268,-248.82060362651
-66,-1.1,-132.630179832809,-50.4110406600106,-249.203765952864,-132.647925831421,-50.397439686616,-249.179917865559
-65,-1.08333333333333,-132.357158136368,-50.6594798388239,-249.557413064057,-132.375046696318,-50.6460133291695,-249.53345229433
-64,-1.06666666666667,-132.087546253906,-50.9018242072309,-249.905419545665,-132.105576839092,-50.8884879186345,-249.881345094682
-63,-1.05,-131.821297208674,-51.1383218931985,-250.247920353741,-131.839469173373,-51.1251118801681,-250.223731452385
-62,-1.03333333333333,-131.558362919883,-51.3692089150192,-250.585047241766,-131.576675608417,-51.3561214366982,-250.56074321377
-61,-1.01666666666667,-131.298694395228,-51.5947098332776,-250.916928818892,-131.317147229405,-51.5817412788049,-250.8925089619
-60,-1,-131.042241905373,-51.815038365937,-251.24369060965,-131.060834389009,-51.802185245703,-251.219154185403
-59,-0.983333333333333,-130.788955141839,-52.0303979687575,-251.565455114891,-130.807686665543,-52.0176570417273,-251.540801598041
-58,-0.966666666666667,-130.538783360648,-52.2409823810816,-251.882341872308,-130.557653305995,-52.2283505680891,-251.857570810838
-57,-0.95,-130.291675511362,-52.4469761419918,-252.19446751866,-130.310683327688,-52.4344504650688,-252.16957843134
-56,-0.933333333333333,-130.047580353716,-52.6485550767361,-252.501945851996,-130.066725570377,-52.6361326470023,-252.476938209918
-55,-0.916666666666667,-129.806446562783,-52.8458867553821,-252.804887893875,-129.825728616496,-52.8335648801019,-252.779761338743
-54,-0.9,-129.568222823601,-53.0391309253867,-253.103401951486,-129.587641111782,-53.0269070616484,-253.078156223503
-53,-0.883333333333333,-129.332857916169,-53.2284399196077,-253.397593679518,-129.352411910159,-53.216311594462,-253.372228470147
-52,-0.866666666666667,-129.100300791655,-53.4139590412021,-253.687566141617,-129.119990029045,-53.4019238544168,-253.662081101537
-51,-0.85,-128.870500640562,-53.5958269267707,-253.973419871333,-128.890324614109,-53.5838826150001,-253.947814749314
-50,-0.833333333333333,-128.643406953565,-53.7741758890381,-254.255252932437,-128.663365070258,-53.7623203423064,-254.229527624159
-49,-0.816666666666667,-128.418969575653,-53.949132240281,-254.533160978513,-128.439061324544,-53.9373633931111,-254.507315312038
-48,-0.8,-128.19713875416,-54.1208165976461,-254.807237311758,-128.21736365866,-54.1091324562957,-254.781271106404
-47,-0.783333333333333,-127.977865181233,-54.2893441714327,-255.077572940909,-127.998222793675,-54.2777428138597,-255.051486012689
-46,-0.766666666666667,-127.761100031212,-54.454825037354,-255.344256638241,-127.781589804739,-54.4433046823064,-255.318048958675
-45,-0.75,-127.546794993401,-54.6173643937252,-255.607374995596,-127.567416398492,-54.6059233269222,-255.581046543342
-44,-0.733333333333333,-127.334902300608,-54.7770628044739,-255.867012479389,-127.355654852633,-54.7656993600312,-255.840563204538
-43,-0.716666666666667,-127.125374753872,-54.9340164288124,-256.123251484573,-127.146258035262,-54.9227289758699,-256.096681280333
-42,-0.7,-126.918165743686,-55.0883172383592,-256.376172387522,-126.939179293985,-55.0771042390329,-256.349481226033
-41,-0.683333333333333,-126.713229268068,-55.2400532224521,-256.625853597824,-126.734372553659,-55.2289132429239,-256.599041565858
-40,-0.666666666666667,-126.510519947738,-55.3893085823453,-256.872371608964,-126.531792500796,-55.3782402136136,-256.84543873379
-39,-0.65,-126.309993038698,-55.5361639149449,-257.115801047889,-126.331394412459,-55.5251657958467,-257.088747352232
-38,-0.633333333333333,-126.111604442439,-55.6806963866946,-257.356214723451,-126.133134246458,-55.6697671840927,-257.32904018137
-37,-0.616666666666667,-125.915310714004,-55.8229798981848,-257.593683673722,-125.93696849569,-55.8121183658519,-257.566388355928
-36,-0.6,-125.721069068107,-55.963085240026,-257.828277212188,-125.742854329665,-55.9522902054545,-257.800861263529
-35,-0.583333333333333,-125.528837383512,-56.1010802404917,-258.060062972829,-125.550749699613,-56.090350542368,-258.03252646621
-34,-0.566666666666667,-125.338574205813,-56.237029905405,-258.289106954085,-125.360613165051,-56.2263644229422,-258.261449962359
-33,-0.55,-125.150238748798,-56.3709965507161,-258.515473561723,-125.172403986146,-56.3603941863862,-258.487696117485
-32,-0.533333333333333,-124.963790894533,-56.503039928188,-258.739225650618,-124.986081987432,-56.4924996564115,-258.711327872753
-31,-0.516666666666667,-124.779191192282,-56.6332173445824,-258.960424565463,-124.801607680413,-56.6227381986167,-258.932406633606
-30,-0.5,-124.596400856408,-56.7615837747168,-259.179130180415,-124.618942346726,-56.7511647942089,-259.150992205576
-29,-0.483333333333333,-124.415381763335,-56.8881919687365,-259.395400937701,-124.43804787175,-56.8778322273608,-259.367143033548
-28,-0.466666666666667,-124.236096447704,-57.0130925539286,-259.609293885207,-124.258886840056,-57.0027911394722,-259.580916117944
-27,-0.45,-124.058508097778,-57.1363341313824,-259.820864713052,-124.081422396557,-57.1260901873424,-259.792367214373
-26,-0.433333333333333,-123.882580550209,-57.2579633677825,-260.030167789179,-123.905618332971,-57.2477760913063,-260.00155075711
-25,-0.416666666666667,-123.708278284225,-57.3780250826071,-260.237256193986,-123.73143918014,-57.3678936788258,-260.208519774683
-24,-0.4,-123.535566415313,-57.4965623309805,-260.442181754003,-123.558850064178,-57.4864860311097,-260.413326091491
-23,-0.383333333333333,-123.364410688461,-57.6136164824236,-260.644995074647,-123.387816782922,-57.6035945248953,-260.616020259809
-22,-0.366666666666667,-123.194777471012,-57.7292272957208,-260.845745572076,-123.218305687606,-57.7192589554345,-260.816651725713
-21,-0.35,-123.026633745188,-57.8434329901185,-261.044481504156,-123.050283710669,-57.8335175910086,-261.015268816876
-20,-0.333333333333333,-122.859947100327,-57.9562703130508,-261.241250000564,-122.883718450119,-57.9464072011142,-261.21191866131
-19,-0.316666666666667,-122.694685724877,-58.0677746045907,-261.436097092064,-122.718578141094,-58.0579631310711,-261.406647241846
-18,-0.3,-122.530818398114,-58.1779798591781,-261.629067739055,-122.554831577064,-58.1682193943241,-261.599499510578
-17,-0.283333333333333,-122.368314481867,-58.2869187834844,-261.820205859076,-122.392448149511,-58.2772087096038,-261.790519357946
-16,-0.266666666666667,-122.207143912016,-58.39462285194,-262.009554353657,-122.231397756924,-58.3849625898752,-261.979749738521
-15,-0.25,-122.047277189842,-58.5011223598846,-262.197155134482,-122.071650868939,-58.4915113648672,-262.167232609362
-14,-0.233333333333333,-121.88868537333,-58.6064464740207,-262.383049148769,-121.913178585102,-58.5968842050592,-262.35300887455
-13,-0.216666666666667,-121.731340068418,-58.7106232804943,-262.567276403925,-121.755952520386,-58.7011092131423,-262.537118537408
-12,-0.2,-121.575213420213,-58.8136798307251,-262.749875991509,-121.599944859395,-58.8042134453541,-262.71960064931
-11,-0.183333333333333,-121.420278104188,-58.9156421851037,-262.930886110509,-121.445128281694,-58.9062229800999,-262.900493411191
-10,-0.166666666666667,-121.266507317386,-59.0165354546623,-263.110344089974,-121.291475947589,-59.0071629609519,-263.079834202351
-9,-0.15,-121.113874769641,-59.1163838408251,-263.288286410991,-121.138961548315,-59.1070576136033,-263.257659531822
-8,-0.133333333333333,-120.962354674831,-59.215210673334,-263.46474872805,-120.987559343089,-59.205930267235,-263.434005005232
-7,-0.116666666666667,-120.811921742176,-59.3130384464428,-263.639765889801,-120.837244040152,-59.3038034328015,-263.608905477816
-6,-0.1,-120.662551167593,-59.4098888534648,-263.813371959225,-120.687990874856,-59.4006988056161,-263.782394971322
-5,-0.0833333333333333,-120.514218625112,-59.5057828197584,-263.985600233238,-120.53977552092,-59.4966373270089,-263.954506788522
-4,-0.0666666666666667,-120.366900258379,-59.6007405342271,-264.156483261737,-120.392574089903,-59.5916392123036,-264.125273522512
-3,-0.05,-120.220572672221,-59.6947814794171,-264.326052866119,-120.246363169844,-59.6857239639256,-264.294727019176
-2,-0.0333333333333333,-120.075212924315,-59.7879244602712,-264.494340157276,-120.101119857311,-59.7789103864678,-264.462898347347
-1,-0.0166666666666667,-119.930798516957,-59.8801876315631,-264.661375553072,-119.95682165513,-59.8712166477159,-264.629817928505
0,0,-119.787307388922,-59.9715885241656,-264.82718879534,-119.813446533935,-59.9626602810666,-264.795515471357
1,0.0166666666666667,-119.644717907426,-60.0621440701467,-264.991808966409,-119.670972867936,-60.0532582291629,-264.960020054387
2,0.0333333333333333,-119.50300886021,-60.1518706267647,-265.155264505159,-119.529379418999,-60.1430268701377,-265.123360151186
3,0.05,-119.362159447716,-60.240783999416,-265.317583222636,-119.388645366507,-60.2319820277737,-265.28556360137
4,0.0666666666666667,-119.222149275397,-60.3288994635845,-265.478792317229,-119.248750336882,-60.3201389815493,-265.446657581829
5,0.0833333333333333,-119.082958346123,-60.416231785854,-265.638918389438,-119.109674353919,-60.4075125018517,-265.606668671554
6,0.1,-118.944567052735,-60.50279524397,-265.7979874562,-118.971397817773,-60.4941168750598,-265.765622882561
7,0.116666666666667,-118.806956170694,-60.5886036460773,-265.956024964852,-118.833901527325,-60.5799659125991,-265.923545638203
8,0.133333333333333,-118.670106850852,-60.6736703491362,-266.113055806702,-118.697166618062,-60.6650729863494,-266.080461851265
9,0.15,-118.534000612347,-60.7580082765433,-266.269104330232,-118.561174585141,-60.7494510365775,-266.236395901499
10,0.166666666666667,-118.398619335623,-60.8416299350043,-266.424194353927,-118.425907306322,-60.8331125797507,-266.391371613235
11,0.183333333333333,-118.26394525557,-60.9245474306923,-266.578349178763,-118.291347051688,-60.9160697200913,-266.5454122485
12,0.2,-118.129960954783,-61.0067724847245,-266.731591600349,-118.157476395024,-60.9983341899269,-266.698540615951
13,0.216666666666667,-117.996649356947,-61.0883164479902,-266.883943920747,-118.0242782883,-61.0799173407043,-266.850778987412
14,0.233333333333333,-117.863993720333,-61.1691903153555,-267.035427959964,-117.891735992473,-61.1608301749605,-267.002149182546
15,0.25,-117.731977631425,-61.2494047392785,-267.186065067141,-117.759833074557,-61.2410833586514,-267.152672575871
16,0.266666666666667,-117.600584998657,-61.3289700428558,-267.335876131437,-117.628553425516,-61.320687227246,-267.302370079273
17,0.283333333333333,-117.469800046267,-61.4078962323301,-267.484881592627,-117.497881277985,-61.3996517917591,-267.451262124677
18,0.3,-117.339607308278,-61.4861930090807,-267.633101451408,-117.367801193169,-61.4779867530036,-267.59936868281
19,0.316666666666667,-117.209991622578,-61.5638697811203,-267.780555279441,-117.238298000367,-61.5557015284535,-267.746709337627
20,0.333333333333333,-117.080938125051,-61.6409356742241,-267.927262229208,-117.109356860996,-61.6328052441343,-267.893303214094
21,0.35,-116.952432243929,-61.7173995424555,-268.073241043482,-116.980963199735,-61.7093067616485,-268.039169061291
22,0.366666666666667,-116.824459694407,-61.7932699780343,-268.218510064369,-116.853102713443,-61.7852146843137,-268.184325244659
23,0.383333333333333,-116.697006473024,-61.8685553212904,-268.363087242506,-116.72576138505,-61.8605373618879,-268.3287897324
24,0.4,-116.570058852293,-61.9432636700047,-268.506990145861,-116.598925497341,-61.9352828952495,-268.472580081983
25,0.416666666666667,-116.443603375455,-62.0174028883692,-268.650235968278,-116.47258161476,-62.0094591488181,-268.615713463929
26,0.433333333333333,-116.317626851325,-62.0909806155846,-268.792841537815,-116.346716538559,-62.0830737694027,-268.758206716884
27,0.45,-116.192116349256,-62.1640042741139,-268.934823324864,-116.221317359736,-62.1561341799843,-268.90007628786
28,0.466666666666667,-116.067059194185,-62.2364810776044,-269.076197450053,-116.096371399626,-62.2286476004515,-269.041338303342
29,0.483333333333333,-115.942442961795,-62.3084180384938,-269.21697969196,-115.971866217987,-62.3006210520035,-269.182008561888
30,0.5,-115.818255473765,-62.3798219753129,-269.357185494615,-115.847789623861,-62.3720613608305,-269.322102523485
31,0.516666666666667,-115.694484793114,-62.4506995196982,-269.496829974826,-115.724129686339,-62.4429751617642,-269.461635298987
32,0.533333333333333,-115.571119219651,-62.5210571231271,-269.635927929301,-115.600874726386,-62.5133689059867,-269.600621661541
33,0.55,-115.448147285499,-62.5909010633866,-269.774493841609,-115.478013265938,-62.5832488780432,-269.739076107796
34,0.566666666666667,-115.325557750727,-62.6602374507861,-269.912541888955,-115.355534084362,-62.6526211887661,-269.877012793998
35,0.583333333333333,-115.203339599059,-62.7290722341275,-270.050085948784,-115.23342616503,-62.721491791412,-270.014445599284
36,0.6,-115.081482033672,-62.7974112064401,-270.187139605225,-115.111678698129,-62.7898664858083,-270.15138812396
37,0.616666666666667,-114.959974473084,-62.8652600104913,-270.323716155375,-114.990281089189,-62.8577509212358,-270.287853681122
38,0.633333333333333,-114.838806547123,-62.9326241440816,-270.459828615421,-114.86922296755,-62.9251505992899,-270.423855288345
39,0.65,-114.717968092972,-62.999508965135,-270.595489726618,-114.74849419137,-62.9920708773795,-270.559405663364
40,0.666666666666667,-114.597449151306,-63.0659196965898,-270.730711961116,-114.628084799755,-63.0585169824015,-270.694517281098
41,0.683333333333333,-114.477239962493,-63.1318614311005,-270.865507527644,-114.507985033582,-63.1244940105971,-270.829202350816
42,0.7,-114.357330962888,-63.1973391355589,-270.999888377058,-114.388185326597,-63.1900069327462,-270.963472827148
43,0.716666666666667,-114.237712781188,-63.2623576554386,-271.133866207748,-114.268676301965,-63.2550605985091,-271.097340415242
44,0.733333333333333,-114.118376234872,-63.3269217189742,-271.267452470925,-114.149448779131,-63.3196597387938,-271.230816564165
45,0.75,-113.999312326701,-63.3910359411792,-271.400658375766,-114.030493773093,-63.3838089714943,-271.363912482243
46,0.766666666666667,-113.880512241306,-63.4547048277094,-271.53349489445,-113.911802482865,-63.4475128051087,-271.496639139908
47,0.783333333333333,-113.761967341825,-63.5179327785794,-271.66597276706,-113.793366271615,-63.5107756428575,-271.629007279034
48,0.8,-113.643669166623,-63.5807240917368,-271.798102506378,-113.675176666329,-63.5736017864282,-271.761027418972
49,0.816666666666667,-113.525609426076,-63.6430829665001,-271.929894402561,-113.557225363669,-63.6359954379396,-271.892709850793
50,0.833333333333333,-113.407779999412,-63.705013506867,-272.061358527708,-113.439504236774,-63.6979607034218,-272.024064642892
51,0.85,-113.290172931622,-63.7665197246952,-272.192504740315,-113.322005337384,-63.7595015972158,-272.15510165342
52,0.866666666666667,-113.172780430435,-63.827605542765,-272.323342689635,-113.204720873471,-63.8206220446475,-272.285830531927
53,0.883333333333333,-113.055594863347,-63.8882747977254,-272.453881819924,-113.08764320628,-63.8813258858276,-272.41626073025
54,0.9,-112.938608754716,-63.9485312429282,-272.584131374597,-112.970764855332,-63.9416168773507,-272.546401497694
55,0.916666666666667,-112.821814782912,-64.0083785511574,-272.714100400281,-112.854078497649,-64.0014986946003,-272.676261882772
56,0.933333333333333,-112.705205777436,-64.0678203173223,-272.843797750878,-112.737576966124,-64.060974934163,-272.805850736053
57,0.95,-112.588774715976,-64.1268600611247,-272.973232091664,-112.621253245775,-64.1200491168317,-272.935176714951
58,0.966666666666667,-112.472514722425,-64.1855012289413,-273.102411902295,-112.505100457077,-64.1787246915948,-273.064248303419
59,0.983333333333333,-112.356419063894,-64.2437471964724,-273.231345480893,-112.389111859753,-64.2370050371115,-273.19307380829
60,1,-112.240481148082,-64.3016012710422,-273.360040947729,-112.273280857003,-64.2948934631284,-273.321661355112
61,1.01666666666667,-112.124694520745,-64.3590666937706,-273.488506248745,-112.157600999705,-64.3523932118899,-273.450018884013
62,1.03333333333333,-112.009052863228,-64.416146641664,-273.616749159002,-112.042065962677,-64.4095074634108,-273.578154177446
63,1.05,-111.893549990034,-64.4728442296284,-273.744777286053,-111.926669562828,-64.4662393344776,-273.70607484065
64,1.06666666666667,-111.778179846451,-64.529162512409,-273.872598073231,-111.811405760892,-64.5225918795018,-273.833788299933
65,1.08333333333333,-111.662936506216,-64.5851044864579,-274.000218802874,-111.696268633497,-64.5785680959436,-273.961301834814
66,1.1,-111.547814169234,-64.6406730917327,-274.127646599469,-111.581252376587,-64.6341709254544,-274.088622574654
67,1.11666666666667,-111.432807159337,-64.6958712134303,-274.254888432732,-111.466351308832,-64.6894032550166,-274.215757495299
68,1.13333333333333,-111.317909922086,-64.7507016836563,-274.381951120617,-111.351559875001,-64.7442679180794,-274.342713415749
69,1.15,-111.203117022618,-64.8051672830337,-274.508841332256,-111.236872649332,-64.7987676956905,-274.469496994839
70,1.16666666666667,-111.088423143539,-64.8592707422529,-274.635565590839,-111.122284308475,-64.8529053218923,-274.596114762251
71,1.18333333333333,-110.973823082845,-64.9130147435659,-274.762130276429,-111.007789629959,-64.9066834836868,-274.722573121045
72,1.2,-110.859311751901,-64.9664019222257,-274.888541628712,-110.89338352334,-64.960104817531,-274.848878312997
73,1.21666666666667,-110.744884173445,-65.0194348678736,-275.014805749691,-110.779061005637,-65.0131719146494,-274.97503644662
74,1.23333333333333,-110.630535479636,-65.0721161258768,-275.140928606321,-110.66481720411,-65.0658873219863,-275.101053494429
75,1.25,-110.516260910144,-65.124448198618,-275.266916033083,-110.550647359071,-65.1182535431508,-275.22693529017
