time_s,time_min,roll_desired_deg,pitch_desired_deg,yaw_desired_deg,roll_actual_deg,pitch_actual_deg,yaw_actual_deg
14,0.233333333333333,38.7206656691842,5.6220640562234,107.378126256027,38.72056178599,5.61617040170588,107.374102128943
15,0.25,38.7965126821624,6.4201229613713,108.101164848099,38.796316850687,6.41403412682636,108.096977496629
16,0.266666666666667,38.881814293092,7.20879061684182,108.820034032813,38.8815232405826,7.20252002133299,108.815690028432
17,0.283333333333333,38.9763063668146,7.98755199658311,109.534629408494,38.9759171251224,7.98111196620205,109.530134385399
18,0.3,39.0797165039876,8.75593053858898,110.244852223034,39.0792265195186,8.7493335217868,110.240211982925
19,0.316666666666667,39.1917652820685,9.51348846298509,110.950609347768,39.1911725373692,9.50674790537531,110.945830565676
20,0.333333333333333,39.3121674713591,10.2598268038853,111.65181323792,39.311470342007,10.2529559114107,111.646902444586
21,0.35,39.4406332177228,10.9945851739924,112.348381880404,39.4398304698582,10.9875969380704,112.343345538712
22,0.366666666666667,39.576869184585,11.7174412831555,113.040238729772,39.5759599682083,11.710348480466,113.035083270419
23,0.383333333333333,39.7205796478448,12.4281102337435,113.727312633121,39.7195634456539,12.4209251846313,113.722044277496
24,0.4,39.87146753836,13.1263436167642,114.40953774479,39.8703443217803,13.1190790776432,114.404163290436
25,0.416666666666667,40.0292354276782,13.8119284331954,115.086853431669,40.028005533108,13.8045968653792,115.081379663457
26,0.433333333333333,40.193586453675,14.4846858650445,115.759204169961,40.1922503798422,14.4772985583972,115.753637116334
27,0.45,40.3642251836839,15.1444699202759,116.426539434215,40.3627837229031,15.1370377834983,116.420885053233
28,0.466666666666667,40.5408584135914,15.7911659749865,117.088813579443,40.5393125523561,15.7836991799996,117.083077456427
29,0.483333333333333,40.7231959021599,16.4246892351625,117.745985717122,40.7215468333267,16.4171973842952,117.740173213314
30,0.5,40.9109510405874,17.0449831390317,118.398019585855,40.9092001770358,17.0374754019332,118.392135960797
31,0.516666666666667,41.1038414579486,17.652017719541,119.044883417442,41.1019903986267,17.6445027689246,119.038933772509
32,0.533333333333333,41.3015895642322,18.2457879465016,119.68654980118,41.299640065182,18.2382739251312,119.680539046537
33,0.55,41.5039230311694,18.8263120591668,120.322995540306,41.5018769750074,18.8188065493799,120.31692836087
34,0.566666666666667,41.7105752140507,19.3936299083221,120.954201506779,41.7084345970522,19.3861399651754,120.948082384365
35,0.583333333333333,41.9212855179308,19.9478013229846,121.580152498326,41.919052424117,19.9403334611945,121.573985688859
36,0.6,42.1357997094374,20.4889045075817,122.200837091858,42.133476297735,20.4814647336571,122.194626643375
37,0.616666666666667,42.353870177618,21.0170344808896,122.816247496179,42.3514586764785,21.0096283380911,122.809997279681
38,0.633333333333333,42.5752561468831,21.5323015645481,123.426379404516,42.572758821795,21.5249341007358,123.420093068181
39,0.65,42.7997238451976,22.0348299274965,124.031231847356,42.7971429903047,22.0275057291051,124.024912835433
40,0.666666666666667,43.0270466307073,22.5247561913395,124.630807046051,43.0243845435611,22.5174793727423,124.624458571185
41,0.683333333333333,43.2570050799901,23.0022281004087,125.225110267593,43.2542640603369,22.9950023552045,125.218735345803
42,0.7,43.4893870410818,23.4674032591829,125.814149680958,43.486569378528,23.4602318772839,125.807751130782
43,0.716666666666667,43.72398765436,23.9204479387327,126.397936215355,43.7210956201952,23.913333832146,126.391516669157
44,0.733333333333333,43.9606093442821,24.3615359529855,126.976483420687,43.9576451833857,24.3544816779607,126.970045328586
45,0.75,44.1990617848543,24.7908476048442,127.549807330524,44.196027714056,24.7838553972832,127.543352983976
46,0.766666666666667,44.4391618415945,25.208568701539,128.11792632781,44.436060033882,25.2016404755176,128.111457838679
47,0.783333333333333,44.6807334926011,25.6148896380445,128.680861013552,44.6775660868775,25.6080270391108,128.674380358933
48,0.8,44.9236077312051,26.0100045469279,129.238634078645,44.9203768028755,26.0032089220506,129.232143050281
49,0.816666666666667,45.1676224525239,26.3941105126254,129.791270179032,45.1643300415424,26.3873829934674,129.78477046007
50,0.833333333333333,45.4126223260888,26.7674068478436,130.338795814308,45.4092704136628,26.7607483288652,130.332288945384
51,0.85,45.6584586565601,27.1300944295556,130.881239209889,45.6550491621324,27.1235055869281,130.874726589977
52,0.866666666666667,45.9049892343951,27.4823750918915,131.418630202842,45.9015240354345,27.4758564381449,131.412113142434
53,0.883333333333333,46.1520781781845,27.8244510731112,131.951000131432,46.1485590831258,27.818002926759,131.944479808663
54,0.9,46.3995957702315,28.1565245137759,132.478381728442,46.3960245254849,28.1501470315379,132.471859207599
55,0.916666666666667,46.6474182868047,28.4787970032108,133.000809018298,46.643796595812,28.4724902245839,132.994285295688
56,0.933333333333333,46.8954278243696,28.7914691713512,133.518317218007,46.891757323904,28.7852329905656,133.511793182893
57,0.95,47.1435121229726,29.0947403231026,134.030942641908,47.1397943780991,29.0885744966367,134.024419067566
58,0.966666666666667,47.391564387836,29.3888081123989,134.538722610223,47.3878009230443,29.3827123212457,134.532200220385
59,0.983333333333333,47.6394831101106,29.6738682532177,135.04169536138,47.6356754133333,29.6678421145288,135.035174849412
60,1,47.887171887626,29.9501142649044,135.53989996807,47.8833213595897,29.9441572611431,135.533381894907
61,1.01666666666667,48.1345392463858,30.2177372492561,136.033376256977,48.1306472391626,30.2118488013007,136.026861126421
62,1.03333333333333,48.3814984634601,30.4769256969253,136.522164732145,48.3775662898573,30.4711051829818,136.515653013013
63,1.05,48.6279673918481,30.7278653208225,137.006306501899,48.6239963289505,30.7221120805236,136.999798640503
64,1.06666666666667,48.8738682878077,30.9707389143106,137.485843209246,48.8698595383038,30.9650521973445,137.479339550036
65,1.08333333333333,49.119127641076,31.2057262321083,137.960816965693,49.1150823562646,31.2001052431609,137.954317795331
66,1.1,49.363676008342,31.4330038919412,138.431270288387,49.3595953071246,31.4274478237488,138.424775872329
67,1.11666666666667,49.6074478502779,31.6527452950956,138.897246040482,49.6033328243056,31.6472533318379,138.89075664405
68,1.13333333333333,49.8503813723766,31.8651205641492,139.358787374666,49.8462330687192,31.8596918559904,139.352303225131
69,1.15,50.0924183698022,32.0702964962677,139.815937679724,50.0882377716889,32.064930138982,139.809458924642
70,1.16666666666667,50.3335040764122,32.2684365305673,140.268740530071,50.3292921272712,32.2631316092497,140.262267284225
71,1.18333333333333,50.573587018075,32.4597007281458,140.717239638129,50.569344646026,32.4544563544487,140.710772035426
72,1.2,50.81261887037,32.6442457634945,141.161478809471,50.8083469626774,32.6390610268683,141.155016949707
73,1.21666666666667,51.0505543207302,32.8222249260897,141.60150190063,51.0462537344955,32.81709890721,141.595045860101
74,1.23333333333333,51.2873509350559,32.9937881310656,142.037352779458,51.2830224979555,32.9887199086648,142.030902613178
75,1.25,51.5229690288087,33.1590819379484,142.469075287955,51.5186135141158,33.1540705968421,142.462631040817
76,1.26666666666667,51.7573715425719,33.3182495765205,142.896713207469,51.7529898008565,33.3132942032152,142.890274910039
77,1.28333333333333,51.9905239220442,33.4714309789561,143.320310226155,51.9861167225241,33.4665306636883,143.313877897901
78,1.3,52.2223940024222,33.6187628174428,143.739909908611,52.217961968291,33.6139166583479,143.733483557832
79,1.31666666666667,52.4529518971092,33.7603785465738,144.155555667601,52.4484957233321,33.7555856509588,144.149135294224
80,1.33333333333333,52.6821698906778,33.8964084498559,144.567290737751,52.6776902384573,33.8916679333478,144.560876333166
81,1.35,52.9100223360062,34.026979689736,144.975158151158,52.9055198465318,34.0222906799629,144.968749702909
82,1.36666666666667,53.136485555983,34.1522163610962,145.379200715883,53.1319608522621,34.1475779996946,145.372798206007
83,1.38333333333333,53.3615377479654,34.2722395461829,145.779460993454,53.3569914250948,34.2676509813816,145.773064391669
84,1.4,53.5851588925934,34.3871673717922,146.175981279017,53.5805915270793,34.3826277638044,146.169590554513
85,1.41666666666667,53.8073306672143,34.4971150689233,146.568803584895,53.8027428280978,34.4926236003773,146.562418719213
86,1.43333333333333,54.0280363624182,34.6021950332338,146.957969624403,54.0234286010841,34.5977509029235,146.951590594871
87,1.45,54.2472608021338,34.7025168864512,147.343520797064,54.2426336631368,34.6981193184278,147.3371475905
88,1.46666666666667,54.4649902671669,34.79818753845,147.725498175153,54.4603442414051,34.7938357362852,147.719130725788
89,1.48333333333333,54.6812124220725,34.8893112497314,148.103942491506,54.6765479843555,34.8850044280083,148.097580734776
90,1.5,54.8959162452437,34.9759896940755,148.478894128516,54.8912338847919,34.9717271043659,148.472538042262
91,1.51666666666667,55.1090919621059,35.0583220211584,148.850393108255,55.1043921804099,35.0541029513733,148.844042706563
92,1.53333333333333,55.3207309813039,35.1364049189514,149.218479083658,55.3160142564376,35.1322286668068,149.212134362669
93,1.55,55.5308258337702,35.2103326757404,149.583191330704,55.5260926075485,35.2061985393956,149.576852249887
94,1.56666666666667,55.7393701145667,35.2801972416247,149.944568741549,55.7346208218681,35.2761045348374,149.938235270426
95,1.58333333333333,55.946358427391,35.3460882893694,150.302649818531,55.9415934620743,35.3420363141877,150.296321887672
96,1.6,56.1517863316421,35.4080932745065,150.657472669018,56.1470060947947,35.4040813598937,150.651150238745
97,1.61666666666667,56.3556502919442,35.4662974945872,151.009075001033,56.3508552081784,35.4623250094253,151.002758082852
98,1.63333333333333,56.5579476300269,35.5207841475113,151.357494119616,56.5531381287893,35.5168504871757,151.351182746627
99,1.65,56.7586764788643,35.5716343888593,151.702766923863,56.7538529458613,35.5677389404768,151.696461078287
100,1.66666666666667,56.9578357389785,35.6189273881769,152.04492990461,56.9529985608009,35.6150695612392,152.038629585059
101,1.68333333333333,57.1554250368154,35.6627403841602,152.384019142723,57.1505745630629,35.658919577618,152.377724310899
102,1.7,57.3514446851026,35.703148738705,152.720070307932,57.3465812492208,35.6993643570214,152.713780918239
103,1.71666666666667,57.5458956451055,35.7402259897897,153.053118658198,57.5410196007069,35.7364774698676,153.046834709305
104,1.73333333333333,57.7387794906941,35.77404390317,153.383199039554,57.7338912143978,35.7703307167516,153.376920576766
105,1.75,57.930098374145,35.8046725228646,153.710345886396,57.9251982349969,35.8009941557403,153.704072955463
106,1.76666666666667,58.119854993596,35.8321802204262,154.034593222199,58.1149433155362,35.8285361473535,154.028325813911
107,1.78333333333333,58.3080525620831,35.8566337429862,154.355974660601,58.3031296808398,35.8530234628558,154.349712796067
108,1.8,58.4946947780836,35.8780982600754,154.674523406858,58.4897609864916,35.8745212558324,154.668267058162
109,1.81666666666667,58.6797857975002,35.896637409221,154.990272259618,58.6748413857155,35.8930931761183,154.984021407718
110,1.83333333333333,58.8633302070161,35.9123133403262,155.303253612995,58.8583754895753,35.908801404529,155.297008286038
111,1.85,59.0453329987604,35.9251867588406,155.613499458923,59.0403683113343,35.9217066755988,155.607259726291
112,1.86666666666667,59.2257995462195,35.9353169677345,155.921041389763,59.22082521238,35.9318683003378,155.914807312686
113,1.88333333333333,59.4047355813391,35.9427619082892,156.225910601133,59.3997518826965,35.939344209519,156.219682188993
114,1.9,59.5821471727581,35.9475781997194,156.528137894957,59.5771544053152,35.944191044277,156.521915188705
115,1.91666666666667,59.7580407051215,35.9498211776463,156.827753682697,59.7530391231307,35.9464641244629,156.821536673144
116,1.93333333333333,59.932422859421,35.9495449314401,157.124787988758,59.9274127151173,35.9462175494664,157.118576673848
117,1.95,60.1053005943144,35.9468023404505,157.41927045405,60.100282163242,35.9435042247989,157.413064874932
118,1.96666666666667,60.2766811283749,35.9416451091498,157.711230339685,60.2716547083423,35.9383758807369,157.70503057841
119,1.98333333333333,60.4465719232285,35.9341238012068,158.000696530794,60.4415378073215,35.9308830909322,157.994502670536
120,2,60.614980667533,35.9242878725183,158.287697540456,60.6099391043908,35.921075298337,158.28150960768
121,2.01666666666667,60.7819152617608,35.9121857032174,158.572261513723,60.7768665167269,35.9090009040024,158.56607956762
122,2.03333333333333,60.947383803744,35.8978646286869,158.85441623172,60.9423281066071,35.8947072308747,158.848240288229
123,2.05,61.1113945749458,35.881370969598,159.134189115825,61.1063321424247,35.8782406007827,159.128019179897
124,2.06666666666667,61.2739560274226,35.8627500609996,159.411607231898,61.2688870930801,35.8596463675644,159.405443340458
125,2.08333333333333,61.4350767714416,35.8420462804846,159.686697294572,61.4300015931768,35.8389689321178,159.680539526921
126,2.1,61.5947655637236,35.8193030754529,159.959485671571,61.5896844092988,35.8162517573989,159.953334128092
127,2.11666666666667,61.7530312962787,35.794562989501,160.229998388068,61.7479444073638,35.791537383349,160.223853138076
128,2.13333333333333,61.9098829858059,35.7678676879567,160.498261131064,61.9047905793823,35.7648674724835,160.492122215049
129,2.15,62.0653297636288,35.7392579825867,160.764299253777,62.0602320670061,35.7362828496237,160.758166733807
130,2.16666666666667,62.2193808661413,35.7087738554987,161.028137780051,62.2142780701169,35.7058234838652,161.022011671553
131,2.18333333333333,62.3720456257372,35.6764544822606,161.289801408753,62.3669379210979,35.6735285576583,161.283681733164
132,2.2,62.5233334621998,35.6423382542635,161.549314518179,62.518221059432,35.6394364799123,161.543201331248
133,2.21666666666667,62.6732538745294,35.6064628003451,161.806701170437,62.6681370051476,35.6035848979475,161.800594564017
134,2.23333333333333,62.8218164331858,35.5688650077019,162.06198511583,62.8166953331308,35.5660107093807,162.055885193892
135,2.25,62.9690307730441,35.5295810421351,162.315189797885,62.9639056482947,35.5267500739311,162.309096626838
136,2.26666666666667,63.1149065860048,35.4886463677646,162.566338356869,63.1097776261141,35.4858384559757,162.56025198533
137,2.28333333333333,63.2594536139404,35.44609576582,162.815453633185,63.2543210165322,35.4433106462605,162.809374126598
138,2.3,63.40268164293,35.4019633528327,163.062558172731,63.397545572074,35.3992007500658,163.056485552726
139,2.31666666666667,63.5446004972903,35.356282598292,163.307674231149,63.5394611159772,35.3535422416566,163.301608522351
140,2.33333333333333,63.6852200339109,35.3090863417114,163.550823778024,63.6800775219088,35.306367974062,163.544765033787
141,2.35,63.82455013688,35.2604068091227,163.792028501051,63.819404693689,35.257710188461,163.785976807761
142,2.36666666666667,63.962600712386,35.2102756290169,164.031309810152,63.9574525456964,35.2076005235034,164.025265270754
143,2.38333333333333,64.0993816838816,35.1587238477532,164.268688841559,64.094230983947,35.1560700245588,164.26265153892
144,2.4,64.2349029874971,35.1057819444485,164.504186461844,64.2297499094551,35.1031491622124,164.498156433642
145,2.41666666666667,64.3691745676902,35.0514798453684,164.737823271903,64.3640192911251,35.0488678786303,164.731800595387
146,2.43333333333333,64.5022063731218,34.9958469378352,164.969619610895,64.4970490453578,34.9932555508575,164.963604320131
147,2.45,64.6340083527445,34.9389120836683,165.199595560125,64.6288491086719,34.9363410392935,165.193587674552
148,2.46666666666667,64.7645904520953,34.8807036321746,165.427770946881,64.7594294352355,34.8781527010832,165.42177050173
149,2.48333333333333,64.8939626097816,34.8212494327014,165.654165348217,64.8887999813139,34.8187183974304,165.648172407664
150,2.5,65.0221347541501,34.7605768467703,165.878798094685,65.0169706902524,34.7580655008558,165.872812748281
151,2.51666666666667,65.1491168001309,34.6987127598032,166.101688274013,65.1439514779832,34.6962209023944,166.095710616899
152,2.53333333333333,65.2749186462482,34.635683592456,166.322854734725,65.2697522190491,34.6332110187287,166.316884832167
153,2.55,65.3995501717872,34.5715153115741,166.542316089716,65.3943827697412,34.5690618131765,166.536353978763
154,2.56666666666667,65.5230212341131,34.5062334407807,166.760090719765,65.5178530085941,34.5037988211919,166.75413647092
155,2.58333333333333,65.6453416661313,34.4398630707131,166.976196777,65.6401727370075,34.4374471240529,166.970250417626
156,2.6,65.7665212738845,34.372428868918,167.190652188302,65.7613517519676,34.370031388811,167.18471373499
157,2.61666666666667,65.8865698342778,34.3039550894182,167.403474658659,65.8813998382553,34.3015758756049,167.397544141749
158,2.63333333333333,66.0054970929284,34.2344655819614,167.614681674466,66.0003267568564,34.2321044432837,167.60875914908
159,2.65,66.1233127621302,34.1639838009641,167.824290506772,66.1181422337801,34.1616405549846,167.81837605079
160,2.66666666666667,66.2400265189315,34.0925328141599,168.032318214468,66.2348559492775,34.0902072836589,168.026411913874
161,2.68333333333333,66.3556480033174,34.0201353109634,168.238781647428,66.3504775274525,34.0178273175458,168.232883569426
162,2.7,66.4701868164932,33.9468136105599,168.443697449595,66.4650165371043,33.944522969231,168.437807619373
163,2.71666666666667,66.5836525192647,33.8725896697302,168.647082062013,66.5784825640915,33.8703162073808,168.641200543717
164,2.73333333333333,66.6960546305088,33.797485090421,168.848951725813,66.690885105111,33.7952286284281,168.843078553045
165,2.75,66.8074026257316,33.7215211270692,169.049322485137,66.8022336194438,33.7192814834605,169.043457669551
166,2.76666666666667,66.9177059357094,33.6447186936897,169.248210190021,66.9125375389286,33.6424956891262,169.242353746321
167,2.78333333333333,67.026973945209,33.5670983707344,169.445630499228,67.0218062592645,33.5648918319419,169.439782459614
168,2.8,67.1352159917823,33.4886804117325,169.641598883023,67.1300491316261,33.4864901725635,169.635759301427
169,2.81666666666667,67.242441364634,33.4094847497174,169.836130625906,67.2372754545825,33.4073106500178,169.830299572339
170,2.83333333333333,67.3486593035568,33.3295310034511,170.029240829299,67.3434944663146,33.3273728858918,170.023418374635
171,2.85,67.4538789979317,33.2488384834513,170.220944414176,67.4487153371232,33.2466961884802,170.215130605693
172,2.86666666666667,67.5581095857913,33.1674261978292,170.411256123659,67.5529471800767,33.165299562111,170.405450976973
173,2.88333333333333,67.6613601529413,33.0853128579459,170.600190525554,67.6561991068134,33.0832017282174,170.594394095214
174,2.9,67.7636397321397,33.0025168838921,170.787762014859,67.7584801268328,33.0004211012691,170.781974322642
175,2.91666666666667,67.8649573023291,32.9190564098001,170.973984816209,67.8597992060094,32.9169758130357,170.968205865835
176,2.93333333333333,67.9653217879209,32.8349492889925,171.158872986291,67.960165269544,32.8328837187683,171.153102783487
177,2.95,68.0647420581289,32.750213098975,171.34244041621,68.05958719563,32.7481624004651,171.336678980751
178,2.96666666666667,68.1632269263492,32.664865146278,171.524700833815,68.1580738093506,32.6628291701081,171.518948203798
179,2.98333333333333,68.2607851495855,32.5789224711541,171.705667805983,68.255633876803,32.5769010728676,171.699924034586
180,3,68.3574254279172,32.492401852135,171.885354740861,68.3522760994431,32.4903948902758,171.879619885836
181,3.01666666666667,68.4531564040078,32.405319810456,172.063774890071,68.4480091086461,32.4033271433666,172.058048996208
182,3.03333333333333,68.5479866626536,32.3176926143497,172.240941350875,68.5428414614119,32.3157140960352,172.235224426998
183,3.05,68.641924730368,32.2295362832175,172.416867068298,68.636781697462,32.2275717741424,172.411159144712
184,3.06666666666667,68.7349790750036,32.1408665916795,172.591564837222,68.7298382827237,32.1389159526228,172.585865941655
185,3.08333333333333,68.8271581054065,32.0516990735121,172.765047304432,68.8220196073173,32.0497621609198,172.759357437983
186,3.1,68.9184701711043,31.9620490254735,172.937326970635,68.9133340155492,31.9601256954171,172.931646127226
187,3.11666666666667,69.0089235620258,31.871931511024,173.108416192441,69.0037898012779,31.8700216219143,173.102744372138
188,3.13333333333333,69.0985265082489,31.7813613639438,173.278327184308,69.093395203452,31.7794647780796,173.27266440072
189,3.15,69.1872871797787,31.6903531918535,173.447072020452,69.182158401816,31.6884697758789,173.441418302386
190,3.16666666666667,69.2752136863557,31.5989213796368,173.614662636737,69.2700875127802,31.597051003981,173.6090180243
191,3.18333333333333,69.3623140775769,31.5070800925863,173.781110833213,69.3571905854493,31.5052226301378,173.775475367847
192,3.2,69.4485963422056,31.4148432802591,173.946428274672,69.4434755978075,31.4129986035393,173.940801985258
193,3.21666666666667,69.5340684080655,31.3222246794803,174.110626492432,69.528950453462,31.320392657251,174.105009376948
194,3.23333333333333,69.6187381421981,31.2292378171695,174.273716886673,69.6136230302175,31.2274183236151,174.268108960749
195,3.25,69.7026133507872,31.1358960133471,174.435710728165,69.6975011363946,31.1340889237659,174.430112010174
196,3.26666666666667,69.7857017791049,31.0422123840663,174.596619159955,69.7805925002693,31.0404175696584,174.591029643776
197,3.28333333333333,69.8680111114769,30.9481998442742,174.756453199037,69.8629048002455,30.9464171754263,174.750872869939
198,3.3,69.9495489712687,30.8538711106042,174.915223737985,69.9444456615867,30.8521004592436,174.909652583976
199,3.31666666666667,70.0303229208882,30.759238704103,175.072941546564,70.0252226532713,30.7574799451683,175.067379565338
200,3.33333333333333,70.110340461808,30.6643149528943,175.229617273315,70.1052432849691,30.6625679649678,175.224064474943
201,3.35,70.1896090346035,30.5691119947827,175.385261447104,70.1845150041362,30.5673766599267,175.379717852614
202,3.36666666666667,70.2681360190081,30.473641779798,175.539884478663,70.2630451932235,30.4719179826353,175.534350114621
203,3.38333333333333,70.3459287339828,30.377916072685,175.693496662088,70.3408411669977,30.3762036987602,175.687971551334
204,3.4,70.4229944378026,30.2819464553393,175.846108176324,70.4179101699704,30.2802453887941,175.840592324978
205,3.41666666666667,70.4993403281551,30.1857443291909,175.997729086623,70.4942593808719,30.1840544517433,175.992222477097
206,3.43333333333333,70.5749735422547,30.0893209175393,176.148369345975,70.5698959585246,30.0876421188196,176.142871991944
207,3.45,70.649901156969,29.9926872678405,176.298038796522,70.6448269694786,29.9910194341893,176.292550696421
208,3.46666666666667,70.7241301889577,29.8958542539487,176.446747170946,70.7190594191864,29.8941972685474,176.441268306849
209,3.48333333333333,70.7976675948241,29.7988325783133,176.594504093835,70.7926002609984,29.7971863239553,176.589034442822
210,3.5,70.870520271278,29.7016327741356,176.741319083029,70.8654563939601,29.6999971352302,176.735858625289
211,3.51666666666667,70.9426950553095,29.6042652074832,176.887201550945,70.937634660695,29.6026400713207,176.881750274712
212,3.53333333333333,71.0141987243735,29.5067400793665,177.032160805879,71.0091418453728,29.5051253366694,177.026718709304
213,3.55,71.0850379965845,29.4090674277775,177.176206053291,71.0799846717584,29.4074629725604,177.170773143343
214,3.56666666666667,71.1552195309211,29.3112571296934,177.319346397068,71.1501698013412,29.3096628584543,177.313922685571
215,3.58333333333333,71.2247499274395,29.2133189030449,177.461590840769,71.2197038315415,29.211734713308,177.456176337648
216,3.6,71.2936357274966,29.1152623086517,177.602948288854,71.288593293992,29.1136880968801,177.597542992694
217,3.61666666666667,71.3618834139805,29.0170967521264,177.743427547884,71.3568446532673,29.0155324111166,177.738031434361
218,3.63333333333333,71.4294994115506,28.9188314857473,177.883037327718,71.424464335705,28.9172769093065,177.877650374044
219,3.65,71.4964900868842,28.8204756103023,178.021786242679,71.4914587169201,28.8189306954331,178.016408437429
220,3.66666666666667,71.5628617489315,28.7220380769036,178.159682812714,71.5578341051027,28.7205027215349,178.154314143979
